ID,Tweet,Label,predicted_label,confidence_score,probability_YES
13457.0,greatest story ever told' has gimmicky deus ex machina ending,YES,YES,0.9953605211995985,0.9953605211995985
12136.0,your dog died,YES,YES,0.993821542704975,0.993821542704975
9529.0,harley-davidson releases new motorcycle designed for men,YES,YES,0.9976138286944632,0.9976138286944632
6869.0,cvs cashier can't wait to accept $2NO bill from customer purchasing 3 different cough medications,YES,YES,0.9975097085288857,0.9975097085288857
11226.0,rahm emanuel concerned gun violence could spread to parts of city he gives shit about,YES,YES,0.9986298888058519,0.9986298888058519
10183.0,sitcom characters still in shock after christmas episode proves existence of santa claus,YES,YES,0.9978424872310487,0.9978424872310487
12424.0,area man takes metallica audio tour of art museum,YES,YES,0.9991869918699188,0.9991869918699188
8806.0,dying mastermind pulls red lever,YES,YES,0.9953605211995985,0.9953605211995985
13106.0,febreze releases new air horn for covering up unpleasant bathroom sounds,YES,YES,0.9991869918699188,0.9991869918699188
8702.0,mueller kinda miffed that barr clearly didn't read his stuff like he said he would,YES,YES,0.9953605211995985,0.9953605211995985
11269.0,democratic scouts head to tampa to get closer look at mitt romney,YES,YES,0.9953605211995985,0.9953605211995985
10079.0,"sick, elderly man screaming about foreigners stealing from him",YES,YES,0.9991869918699188,0.9991869918699188
7101.0,policeman breaks up area party out of pity,YES,YES,0.9991869918699188,0.9991869918699188
11502.0,vacation to israel canceled due to history of israel,YES,YES,0.993821542704975,0.993821542704975
10589.0,fda relaxes definition of smoothie,YES,YES,0.9975097085288857,0.9975097085288857
9009.0,college newspaper staff know exactly how they would respond if editorial freedom challenged,YES,YES,0.9978424872310487,0.9978424872310487
9131.0,it pretty obvious what friend will look like old,YES,YES,0.9982971101036888,0.9982971101036888
8203.0,area woman worried she's forgetting what heath ledger looked like,YES,YES,0.9975097085288857,0.9975097085288857
5930.0,frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,YES,YES,0.9983995902951156,0.9983995902951156
10234.0,hacker just going to fix a few annoying typos on company's website before stealing customer data,YES,YES,0.9986298888058519,0.9986298888058519
13309.0,greenpeace decides northern spotted owl 'not worth the trouble anymore',YES,YES,0.993821542704975,0.993821542704975
9195.0,group of good-looking people all headed toward same place,YES,YES,0.9972810499923004,0.9972810499923004
5497.0,martin shkreli faces rough stay in prison system where inmates who funded hair theft are lowest caste,YES,YES,0.995589179736184,0.995589179736184
13577.0,"""Har word mein ek revolution haiâ€”shukriya humein enlighten karne ke liye!""",YES,YES,0.8979197546639407,0.8979197546639407
9870.0,new book written from perspective of gargamel,YES,YES,0.9982971101036888,0.9982971101036888
5556.0,churchgoing widows: what gets them hot?,YES,YES,0.995589179736184,0.995589179736184
12934.0,christmas tree still sitting on curb outside rockefeller center,YES,YES,0.9953605211995985,0.9953605211995985
5848.0,shocking 'game of thrones' finale concludes with arrest of 5 million viewers for piracy,YES,YES,0.995589179736184,0.995589179736184
12969.0,raid introduces new lilliputian repellant spray,YES,YES,0.9978424872310487,0.9978424872310487
5282.0,historical archives: amazing publick spectacle!,YES,YES,0.9953605211995985,0.9953605211995985
6401.0,report: fuck guy in kayak,YES,YES,0.9983995902951156,0.9983995902951156
8568.0,paul ryan: 'the comments donald trump will make over the next few months are regrettable',YES,YES,0.9978424872310487,0.9978424872310487
13290.0,report: gop tax bill supported by majority of americans currently suffocating wealthy benefactor with pillow,YES,YES,0.9991869918699188,0.9991869918699188
9817.0,trinidad and tobago issues commemorative leonardo dicaprio postage stamp,YES,YES,0.9616154655348386,0.9616154655348386
7774.0,thom yorke admits vast majority of musical output fueled by constant fear of being one-upped by coldplay,YES,YES,0.9975097085288857,0.9975097085288857
6046.0,"million robot march attended by exactly YES,NONONO,NONONO robots",YES,YES,0.9953605211995985,0.9953605211995985
8439.0,anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,YES,YES,0.9975097085288857,0.9975097085288857
5602.0,new report finds fastest-rising cause of death in u.s. is losing chess match to grim reaper,YES,YES,0.9975097085288857,0.9975097085288857
8517.0,man wistfully looks around website he hasn't visited for 3NO minutes,YES,YES,0.9975097085288857,0.9975097085288857
5517.0,nissin introduces extra-large drum noodles,YES,YES,0.9953605211995985,0.9953605211995985
13909.0,"""Arre, tumhari creative soch se sab simple sketches become timeless art.""",YES,YES,0.9991869918699188,0.9991869918699188
8922.0,bush: 'history cannot judge me if i end it soon',YES,YES,0.9871548760383082,0.9871548760383082
11529.0,temp excited to begin first day as secretary of agriculture,YES,YES,0.9975097085288857,0.9975097085288857
7207.0,"teary-eyed student loan officers proudly watch as $2NONO,NONONO asset graduates from college",YES,YES,0.995589179736184,0.995589179736184
11118.0,disgusted researchers can't even bring themselves to find out how much mayo the average american consumes yearly,YES,YES,0.9975097085288857,0.9975097085288857
11405.0,"man who just purchased 3,NONONO rounds of ammunition online perfectly sane, thinks man processing order",YES,YES,0.9991869918699188,0.9991869918699188
6590.0,liquor's neon coloring likely good measure of its excellence,YES,YES,0.9975097085288857,0.9975097085288857
9251.0,slower-burning flag introduced,YES,YES,0.9748511187704917,0.9748511187704917
8055.0,netflix instant thinking about adding good movie,YES,YES,0.9953605211995985,0.9953605211995985
9021.0,museum proudly exhibits picasso shitty enough to be in kansas city,YES,YES,0.9953605211995985,0.9953605211995985
10825.0,the economist' to halt production for month to let readers catch up,YES,YES,0.9957420714976767,0.9957420714976767
8685.0,"tv showdown expected as 'sleepy hollow' debuts tonight against hbo's 'ichabod,' tnt's 'headless horseman,' showtime's 'cloaked rider'",YES,YES,0.993821542704975,0.993821542704975
11317.0,new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,YES,YES,1.0,1.0
6385.0,ferguson pool supply store overestimating how badly looters want chlorine tablets,YES,YES,0.9868267151727563,0.9868267151727563
5469.0,area dad stares longingly at covered grill in backyard,YES,YES,0.9978424872310487,0.9978424872310487
6981.0,"shit, no way stadium staff throwing t-shirts can reach you",YES,YES,0.993821542704975,0.993821542704975
13274.0,pentagon announces plan to cover cost of hormone treatment for servicemembers doubling down on biological sex,YES,YES,0.9991869918699188,0.9991869918699188
13941.0,"""Wah, tumhari baat se sab repetitive patterns become innovative.""",YES,YES,1.0,1.0
10104.0,coin collector has some pretty fucking nice coins,YES,YES,0.995589179736184,0.995589179736184
11382.0,cia finds definitive evidence of second shooter in jfk assassination,YES,YES,0.995589179736184,0.995589179736184
10328.0,jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,YES,YES,0.993821542704975,0.993821542704975
8590.0,decision to ask out girl made using YESNO-sided die,YES,YES,0.995589179736184,0.995589179736184
6171.0,hospital gift shop figures it can soak 'em for 3NO on the 'i'm thinking of you' teddy bear,YES,YES,0.995589179736184,0.995589179736184
8237.0,nra says mass shootings just the unfortunate price of protecting people's freedom to commit mass shootings,YES,YES,0.9991869918699188,0.9991869918699188
7308.0,charlton heston gets serious,YES,YES,0.993821542704975,0.993821542704975
11085.0,governor approves 24-hour waiting period for women voters,YES,YES,0.9953605211995985,0.9953605211995985
9552.0,hallmark debuts YES-square-inch father's day card with no room for writing anything,YES,YES,0.9994428969359331,0.9994428969359331
5290.0,produce section bursts into laughter after will ferrell makes casual remark about apples,YES,YES,1.0,1.0
12815.0,"area woman's type tall, athletic men who have already hurt her",YES,YES,0.995589179736184,0.995589179736184
8008.0,saudi prince visits injured yemeni child in hospital to finish the job,YES,YES,0.995589179736184,0.995589179736184
9115.0,loser hiding behind winning smile,YES,YES,0.993821542704975,0.993821542704975
11209.0,crude but functional starbucks hewn from rock facing,YES,YES,0.9975097085288857,0.9975097085288857
7517.0,new law requires sex offenders to inform residents before moving into their homes,YES,YES,0.9991869918699188,0.9991869918699188
8470.0,son of edward r. murrow says father 'real dirtbag' compared to onion reporters,YES,YES,0.9983995902951156,0.9983995902951156
7535.0,new stardew valley expansion allows player to shoot self in barn after family farm bankrupted by corporate agribusiness,YES,YES,0.9991869918699188,0.9991869918699188
13723.0,"""Kya baat hai, tumhari creative soch ne sab jumbled thoughts ko line up kar diya.""",YES,YES,0.993821542704975,0.993821542704975
11741.0,peer group forces man to have opinion on 'weird al',YES,YES,0.9978424872310487,0.9978424872310487
6501.0,scientists theorize what earliest dinosaur researchers may have looked like,YES,YES,0.9975097085288857,0.9975097085288857
13207.0,ups guy hasn't heard a doorbell like that one in a while,YES,YES,0.993821542704975,0.993821542704975
6106.0,new climate change study just 4NONO pages of scientists telling americans to read previous climate change studies,YES,YES,0.9975097085288857,0.9975097085288857
12210.0,man pinned under blankets for three days,YES,YES,0.995589179736184,0.995589179736184
8023.0,tokyo portal outage delays millions of japanese warp commuters,YES,YES,0.9953605211995985,0.9953605211995985
8681.0,sports journalist told to write some slop about baseball healing boston,YES,YES,0.9986298888058519,0.9986298888058519
11683.0,"mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at YESYES2",YES,YES,0.9975097085288857,0.9975097085288857
5544.0,area woman's safety net braces for another impact,YES,YES,0.9978424872310487,0.9978424872310487
8942.0,kfc responds to stockpiling trend with 576-piece bucket,YES,YES,0.9953605211995985,0.9953605211995985
5388.0,dhs announces racial profiling free-for-all this sept. YESYES,YES,YES,0.993821542704975,0.993821542704975
8902.0,teacher grading papers next to you on plane not pulling any punches,YES,YES,0.995589179736184,0.995589179736184
6667.0,obama leaves post-it on counter with quick note explaining how to use extralegal surveillance apparatus,YES,YES,0.9986298888058519,0.9986298888058519
8458.0,dye pack foils art thief,YES,YES,0.9953605211995985,0.9953605211995985
5280.0,beijing fire department extinguishes massive five-alarm burning cloud of smog,YES,YES,0.9953605211995985,0.9953605211995985
13809.0,"""Arre, tumhari creative soch se sab flat jokes gain a punch.""",YES,YES,0.9991869918699188,0.9991869918699188
9077.0,25-pound ham wedged in parents' refrigerator,YES,YES,0.9928934159364406,0.9928934159364406
5896.0,hot girl mentions boyfriend three hours into conversation,YES,YES,0.9953605211995985,0.9953605211995985
8742.0,this absolutely the last time bouncer cleans up vomit,YES,YES,0.9953605211995985,0.9953605211995985
7978.0,near-death experience followed by right-on-the-money death experience,YES,YES,0.995589179736184,0.995589179736184
10554.0,tv critics admit to never having watched the wire,YES,YES,0.995589179736184,0.995589179736184
11746.0,morton unveils individually wrapped salt grains,YES,YES,0.993821542704975,0.993821542704975
12609.0,jeff bridges seated directly behind support column at golden globes,YES,YES,0.9909797182325348,0.9909797182325348
5636.0,life unfair,YES,YES,0.9357371084200354,0.9357371084200354
9972.0,"it's not too late to reverse the alarming trend of climate change,' scientists who know it's too late announce",YES,YES,0.9975097085288857,0.9975097085288857
7353.0,new parents disgusted to learn they had type of baby that shits,YES,YES,0.9991869918699188,0.9991869918699188
12115.0,"local man knows he moved to minneapolis for something, but can't remember what",YES,YES,0.9991869918699188,0.9991869918699188
11926.0,kushner assures worried ivanka they'd definitely be last jews to go,YES,YES,0.995589179736184,0.995589179736184
7984.0,endangered wildlife to be given new identities in species protection program,YES,YES,0.9978424872310487,0.9978424872310487
9162.0,chinese government asks entire nation to pose while millions of surveillance cameras take photographs,YES,YES,0.9975097085288857,0.9975097085288857
8099.0,polling place in predominantly black neighborhood clearly brick wall with door painted on,YES,YES,0.9975097085288857,0.9975097085288857
9111.0,jeb bush warns rnc attendees of bad cialis going around parking lot,YES,YES,0.9972810499923004,0.9972810499923004
12668.0,dog in purse stares longingly at dog in yard,YES,YES,0.995589179736184,0.995589179736184
12313.0,woman dots her 'i's with cute round marks,YES,YES,0.9991869918699188,0.9991869918699188
7443.0,"middle-aged woman believes in fourth marriage, angels",YES,YES,0.9953605211995985,0.9953605211995985
10885.0,ice cream truck driver going to let these kids sweat a little bit before stopping,YES,YES,0.9956932999017617,0.9956932999017617
5693.0,95-'96 prayers finally answered,YES,YES,0.9953605211995985,0.9953605211995985
5949.0,study finds employees most productive when they can set their own salaries,YES,YES,0.9975097085288857,0.9975097085288857
8810.0,nation's pansies announce plan to slowly acclimate to pool,YES,YES,0.9980668115929525,0.9980668115929525
8009.0,newborn soothed by familiar sound of parents' bickering,YES,YES,0.9991869918699188,0.9991869918699188
5501.0,"fed: 'if jobs are meant to be with us, they'll come back on their own'",YES,YES,0.9986298888058519,0.9986298888058519
11185.0,"i'm afraid you won't be coming to our new headquarters,' declares alexa as amazon execs find themselves locked in seattle office",YES,YES,0.9959219584383471,0.9959219584383471
9783.0,bags filled with sand still most advanced u.s. anti-flood technology,YES,YES,0.993821542704975,0.993821542704975
9078.0,surgery required for new sexual position,YES,YES,0.9953605211995985,0.9953605211995985
10941.0,fantasy baseball team suffers major setback as owner embarks on weeklong honeymoon without internet access,YES,YES,0.995589179736184,0.995589179736184
5832.0,white house convenes panel of scientists to make case that trump capable of crushing train with bare hands,YES,YES,1.0,1.0
10703.0,nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,YES,YES,0.9986298888058519,0.9986298888058519
13931.0,"""Wah, tumhari baat se sab monotone verses become poetic masterpieces.""",YES,YES,1.0,1.0
5409.0,signs make upcoming section of road sound pretty badass,YES,YES,0.9972810499923004,0.9972810499923004
13773.0,"""Kya baat hai, tumhari creative insight se sab old trends new trends ho gaye.""",YES,YES,0.993821542704975,0.993821542704975
6780.0,"whale regrets eating 29NO,NONONO plastic poker chips that fell off container ship",YES,YES,0.993821542704975,0.993821542704975
6523.0,lazy poor person has never earned passive income from stock dividends a day in his life,YES,YES,0.995589179736184,0.995589179736184
9192.0,many animals harmed in catering of film,YES,YES,0.993821542704975,0.993821542704975
9188.0,grandmother will live on in arguments over her wedding china,YES,YES,0.9983995902951156,0.9983995902951156
13667.0,"""Haan, tumhari baat ne sab daily struggles ko ekdum trivial bana diya.""",YES,YES,0.9975097085288857,0.9975097085288857
8421.0,naked eric trump runs through state dinner pursued by screaming au pair,YES,YES,0.9953605211995985,0.9953605211995985
9443.0,"mom getting pretty into new tyler, the creator album",YES,YES,0.9983995902951156,0.9983995902951156
11003.0,best-laid plans of mice mostly cheese-related,YES,YES,0.9972810499923004,0.9972810499923004
9579.0,tiger always checked out of local zoo,YES,YES,0.9953605211995985,0.9953605211995985
6820.0,angolan war criminal called in as character witness to manafort fraud trial,YES,YES,0.993821542704975,0.993821542704975
7680.0,man use big word,YES,YES,0.9953605211995985,0.9953605211995985
13579.0,"""Kya style hai, tumhari sarcasm sun ke sabka dil garden-garden ho jata hai.""",YES,YES,0.9909797182325348,0.9909797182325348
5416.0,surrendering trump boys solemnly salute each other before leaping from white house first-story window,YES,YES,0.9975097085288857,0.9975097085288857
13752.0,"""Haan haan, tumhari creative insight se sab flustered minds relax ho gaye.""",YES,YES,0.9959219584383471,0.9959219584383471
12360.0,"bush, cheney stand back-to-back, cock shotguns one last time",YES,YES,0.9972810499923004,0.9972810499923004
6828.0,dog befriends roomba,YES,YES,0.993821542704975,0.993821542704975
5491.0,report: it unclear whether opposition from every sector of american society will have any effect on healthcare bill passing,YES,YES,1.0,1.0
13826.0,"""Wah, tumhari baat se sab fading dreams shine bright again.""",YES,YES,1.0,1.0
5953.0,female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,YES,YES,0.9991869918699188,0.9991869918699188
7015.0,the last jedi' footage reveals chewbacca balding since 'the force awakens',YES,YES,0.9953605211995985,0.9953605211995985
7018.0,mets earmark $53 million for pitching relief,YES,YES,0.995589179736184,0.995589179736184
7644.0,third-grader clearly biting off more than he can chew at elementary school book fair,YES,YES,0.995589179736184,0.995589179736184
11309.0,mom triumphantly drags hotel pool lounge chair back to family like fresh kill,YES,YES,0.9953605211995985,0.9953605211995985
10141.0,"no way to prevent this,' says only nation where this regularly happens",YES,YES,0.9975097085288857,0.9975097085288857
5927.0,franz ferdinand frontman shot by gavrilo princip bassist,YES,YES,0.993821542704975,0.993821542704975
6735.0,dsm-5' updated to accommodate man who is legitimately being ordered to kill by the moon,YES,YES,0.9975097085288857,0.9975097085288857
10835.0,james holmes elected new nra president,YES,YES,0.995589179736184,0.995589179736184
6144.0,astronaut piloting cargo ship leaves note on side of iss after accidentally knocking off solar array,YES,YES,1.0,1.0
7616.0,"this is the golden age of television,' claim executives who have not yet made show about robotic wizards",YES,YES,0.9991869918699188,0.9991869918699188
7993.0,"hussein judge hoping for fair, speedy assassination",YES,YES,0.993821542704975,0.993821542704975
6403.0,mccain refusing to tell voters what's in box unless elected,YES,YES,0.9953605211995985,0.9953605211995985
12215.0,area woman decides not to post facebook status that would have tipped gun control debate,YES,YES,0.9983995902951156,0.9983995902951156
12305.0,woman comes forward with first allegations of biggest sexual harassment scandal of 2NO36,YES,YES,0.9975097085288857,0.9975097085288857
9056.0,"deceitful woman deviously alters appearance to give illusion of youth, fertility",YES,YES,0.9982971101036888,0.9982971101036888
8987.0,area wildcat a real wildcat in the sack,YES,YES,0.9972810499923004,0.9972810499923004
10274.0,missing girl elected to aruban parliament,YES,YES,0.9972810499923004,0.9972810499923004
13958.0,"""Kya baat hai, tumhara plan se sab disjointed ideas flow seamlessly.""",YES,YES,0.9959219584383471,0.9959219584383471
11237.0,parents formally announce transfer of expectations to second child,YES,YES,0.9991869918699188,0.9991869918699188
7492.0,pool owner has bathing suit that touched his penis you can borrow,YES,YES,0.9975097085288857,0.9975097085288857
6208.0,area man lies awake at night worrying about toner cartridges,YES,YES,0.9983995902951156,0.9983995902951156
6982.0,house conservatives introduce resolution to impale rod rosenstein,YES,YES,0.9980684515671033,0.9980684515671033
8997.0,eggs good for you this week,YES,YES,0.9953605211995985,0.9953605211995985
11991.0,friendship blossoms into unrequited love,YES,YES,0.993821542704975,0.993821542704975
7428.0,nra lobby warns congress not to try anything stupid,YES,YES,0.9975097085288857,0.9975097085288857
13760.0,"""Bhai, tumhari baat ne sab rigid opinions ko fluid ideas mein badal diya.""",YES,YES,0.9953605211995985,0.9953605211995985
6810.0,bosnian gum company introduces new war-flavored gum,YES,YES,0.995589179736184,0.995589179736184
8835.0,wal-mart bans semi-nude pantyhose,YES,YES,0.993821542704975,0.993821542704975
7106.0,reno orders investigation of u.s. department of corruption,YES,YES,0.9957420714976767,0.9957420714976767
12626.0,neglected google home sits by window barking at passersby,YES,YES,0.995589179736184,0.995589179736184
9639.0,historical archives: kid-ney bean shaped organ recently discovered,YES,YES,0.993821542704975,0.993821542704975
9382.0,you can just push shit in back seat out of way,YES,YES,0.9975097085288857,0.9975097085288857
8970.0,secretary of education reveals she's forced to use own salary on yacht supplies,YES,YES,0.9986298888058519,0.9986298888058519
8781.0,munchstrosity created in frito-layboratory,YES,YES,0.9953605211995985,0.9953605211995985
12444.0,entertainment writer has knack for making complex pop culture concepts accessible to lay readers,YES,YES,0.995589179736184,0.995589179736184
5684.0,new evidence suggests last ice age caused by earth floating into extremely chilly part of galaxy,YES,YES,0.9988542131677557,0.9988542131677557
8174.0,cia to shift focus to greeting cards,YES,YES,0.9909797182325348,0.9909797182325348
11073.0,lazy wildlife rescuer lets oily pelicans pile up in sink for 5 days,YES,YES,0.995589179736184,0.995589179736184
5609.0,area man has own version of neighborhood-watch program,YES,YES,0.9978424872310487,0.9978424872310487
11094.0,quiznos releases new 6-foot-long party man,YES,YES,0.9991869918699188,0.9991869918699188
11770.0,humiliated baboon unable to keep ass swollen in front of mate,YES,YES,0.995589179736184,0.995589179736184
5620.0,frustrated fcc unable to stop use of word 'friggin'',YES,YES,0.9953605211995985,0.9953605211995985
5987.0,stunted 56-year-old still writing chuck palahniuk novels,YES,YES,0.9953605211995985,0.9953605211995985
10611.0,"warm, syrupy pleasure coursing through man's veins after big hit of mattress",YES,YES,0.9978424872310487,0.9978424872310487
12810.0,red carpet organizers regret only renting one porta potty,YES,YES,0.993821542704975,0.993821542704975
8367.0,bush to meet with agriculture secretary down in the holler,YES,YES,0.9991869918699188,0.9991869918699188
5385.0,woman comforting friend just going to throw compliments against wall and see what sticks,YES,YES,0.9982971101036888,0.9982971101036888
6611.0,man grateful to live in society where mattress disappears if left on sidewalk for a couple days,YES,YES,0.9983995902951156,0.9983995902951156
13816.0,"""Wah, tumhari baat se sab flawed designs become innovative trends.""",YES,YES,1.0,1.0
1877.0, NEwS: Apne Mulk Mai International Cricket Khelne Ki Khuwaish Poori Ho Gayi. Pakistan Main Khel Kar Khushi Huwi. Imran Tahir _ Malik WaSeeM,NO,NO,1.0,0.0
13205.0,ex-con still hanging out with hallucinatory voices that got him in trouble in first place,YES,YES,0.9991869918699188,0.9991869918699188
6970.0,"3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",YES,YES,0.9953605211995985,0.9953605211995985
10464.0,kleenex box inadequately covered,YES,YES,0.9928934159364406,0.9928934159364406
9049.0,mccain speechwriter trying to write lines that don't lead to creepy smile,YES,YES,0.9959219584383471,0.9959219584383471
5465.0,recording academy reminds aging musicians to die before december YES5 to be included in 2NOYES7 grammy tributes,YES,YES,0.9991869918699188,0.9991869918699188
6562.0,pederast judge tries YESYES-year-old as adult,YES,YES,0.9972810499923004,0.9972810499923004
9701.0,gated community under siege by savages,YES,YES,0.9953605211995985,0.9953605211995985
13201.0,"vanilla ice, mc hammer co-sign apartment lease",YES,YES,0.993821542704975,0.993821542704975
13387.0,"beautiful cinnamon roll too good for this world, too pure",YES,YES,0.9956932999017617,0.9956932999017617
9474.0,ravaged' named florida's official state adjective,YES,YES,0.993821542704975,0.993821542704975
9503.0,encouraging report shows 45% of onion social users survive beta testing,YES,YES,0.9953605211995985,0.9953605211995985
5475.0,fifth baby barely showered,YES,YES,0.993821542704975,0.993821542704975
9394.0,everyone forgets to bring swimsuits to coworker's party,YES,YES,0.9953605211995985,0.9953605211995985
8919.0,"i want to congratulate the president,' romney says in 24NO,NONONOth and final lie of campaign",YES,YES,0.9953605211995985,0.9953605211995985
9901.0,white house denied third mortgage,YES,YES,0.9953605211995985,0.9953605211995985
9478.0,feedback taking too long to be positive,YES,YES,0.995589179736184,0.995589179736184
12607.0,report: you're gonna read this page right fucking now or it'll be the last goddamn thing you ever do,YES,YES,0.9953605211995985,0.9953605211995985
11384.0,billionaire ceo donates rat's ass to world's poor,YES,YES,0.9546690079562007,0.9546690079562007
7918.0,conversation at other end of table sounds way more interesting,YES,YES,0.9953605211995985,0.9953605211995985
7971.0,department of transportation introduces padded bumper lane for intoxicated drivers,YES,YES,0.9972810499923004,0.9972810499923004
6552.0,"mom locked in infinite loop of purchasing, returning items from lord & taylor",YES,YES,0.9953605211995985,0.9953605211995985
7052.0,mueller combs through dozens of damning white house emails he was accidentally cc'd on,YES,YES,0.9978424872310487,0.9978424872310487
12377.0,dzhokhar tsarnaev rushes out of summer class to make court hearing,YES,YES,0.9975097085288857,0.9975097085288857
11527.0,34-year-old woman anxiously realizes she doesn't have much time left to have career,YES,YES,0.9991869918699188,0.9991869918699188
7587.0,pence aide encourages candidate to try some more happy-looking scowls during debate,YES,YES,0.9953605211995985,0.9953605211995985
12915.0,humane society urges americans to opt for shelter turkey this thanksgiving,YES,YES,0.9978424872310487,0.9978424872310487
6966.0,podcaster makes solemn promise to improve sound quality next episode,YES,YES,0.9964790615024139,0.9964790615024139
10064.0,trump denies existence of 2NOYES6 russia meeting commemorative merchandise,YES,YES,0.9953605211995985,0.9953605211995985
5492.0,chinese citizens observe 25-year moment of silence for tiananmen square massacre,YES,YES,0.995589179736184,0.995589179736184
11190.0,rock and roll hall of fame retires 'd' chord,YES,YES,0.993821542704975,0.993821542704975
6979.0,owner of cheap motel fixes sign to flicker just right,YES,YES,1.0,1.0
11596.0,hussein family can't bear to throw out uday's favorite nutsack shocker,YES,YES,0.9972810499923004,0.9972810499923004
13823.0,"""Kya baat hai, tumhari creative insight se sab ignored issues gain spotlight.""",YES,YES,1.0,1.0
13126.0,schwarzenegger admits to affair with predator costume,YES,YES,0.9972810499923004,0.9972810499923004
8289.0,man cruises by william h. macy's website to check out the latest news,YES,YES,0.995589179736184,0.995589179736184
7828.0,new robot capable of unhealthily repressing emotion,YES,YES,0.9986298888058519,0.9986298888058519
12521.0,warning on police body camera footage cautions viewer they about to see pretty much exactly what they'd expect,YES,YES,1.0,1.0
675.0,"""Tumhein apna saathi banane se pehle, Meri jaan mujhko bohot sochna hai"" One of my favorite Shabbir Kumar's song. #Bollywood @MariaSartaj",NO,NO,0.9956989247311828,0.004301075268817204
12882.0,archaeologists discover fully intact YES7th-century belief system in ohio congressman,YES,YES,0.9953605211995985,0.9953605211995985
12020.0,gay alabama couple always dreamed of getting married surrounded by hostility,YES,YES,0.9972810499923004,0.9972810499923004
9800.0,god wondering how far he could throw earth,YES,YES,0.995589179736184,0.995589179736184
5578.0,nation doesn't know if it can take another bullshit speech about healing,YES,YES,0.9983995902951156,0.9983995902951156
5351.0,woman in commercial doing yoga to narration of drug's fatal side effects,YES,YES,0.9986298888058519,0.9986298888058519
9395.0,man at gym just watching tv,YES,YES,0.995589179736184,0.995589179736184
11736.0,"arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression",YES,YES,0.9978424872310487,0.9978424872310487
11406.0,wildlife cleaning volunteer stuck with the gulls again,YES,YES,0.995589179736184,0.995589179736184
12375.0,new polls increase fears that midterm elections will be won by wave of politicians,YES,YES,0.9978424872310487,0.9978424872310487
7537.0,3NOth anniversary of YES973 commemorated,YES,YES,0.9953605211995985,0.9953605211995985
14033.0,"""Kya baat hai, tumhari sarcasm se sab lifeless chatter become sparkling dialogues.""",YES,YES,0.9953605211995985,0.9953605211995985
9403.0,"job candidate awaiting interviewer just smiling, making enthusiastic eye contact with every passerby in lobby",YES,YES,0.995589179736184,0.995589179736184
6714.0,chevron touts green initiative with hybrid-powered oil drilling platforms,YES,YES,0.9953605211995985,0.9953605211995985
7187.0,"new yorker article unread in brooklyn, queens, bronx, staten island",YES,YES,0.9953605211995985,0.9953605211995985
12366.0,report: majority of married people get up and go to second family's house as soon as spouse asleep,YES,YES,0.9978424872310487,0.9978424872310487
10571.0,depressed gallup director issues poll asking whether anyone would care whether he lives or dies,YES,YES,0.9260806003178226,0.9260806003178226
9693.0,online university allows students to amass crippling debt at own pace,YES,YES,0.9953605211995985,0.9953605211995985
13265.0,j.crew debuts new line of stylish casualwear for mannequins,YES,YES,0.9984012302692665,0.9984012302692665
6150.0,"confusing roadside memorial features bicycle, rotary telephone, jug of some kind",YES,YES,0.9953605211995985,0.9953605211995985
13692.0,"""Haan haan, tumhari baat se sab failures ekdum opportunity ban gaye.""",YES,YES,0.9992125984251968,0.9992125984251968
5887.0,old man's son also old man,YES,YES,0.9959176242636655,0.9959176242636655
10391.0,changing weather inspires area conversationalist,YES,YES,0.993821542704975,0.993821542704975
7046.0,adjunct professor hoping some student leaves behind warm pair of gloves today,YES,YES,0.9953605211995985,0.9953605211995985
8486.0,corn added to list of items that upset grandma's stomach,YES,YES,0.9975097085288857,0.9975097085288857
12782.0,inspired man bolts out of bed at 3 a.m. to jot down great new worry,YES,YES,0.9991869918699188,0.9991869918699188
10364.0,it easy to tell what area man will look like as skeleton,YES,YES,0.9991869918699188,0.9991869918699188
10855.0,clinton consults surgeon general on behalf of friend curious about homosexuality,YES,YES,0.9991869918699188,0.9991869918699188
12367.0,t.j. maxx job application just asks prospective employees how much they plan to  shoplift,YES,YES,0.9991869918699188,0.9991869918699188
9288.0,office manager unveils new rule,YES,YES,1.0,1.0
12208.0,new hampshire primary excites tiny percentage of population who even cares what happens anymore,YES,YES,0.9991869918699188,0.9991869918699188
12639.0,doll overstays dollhouse welcome,YES,YES,0.993821542704975,0.993821542704975
11313.0,teary-eyed wrestlers bid farewell to friends made at summerslam,YES,YES,0.9925186967271585,0.9925186967271585
5589.0,"now that man has heard about barack obama, he sees references to him all over the place",YES,YES,0.9991869918699188,0.9991869918699188
12135.0,ritalin gummis unveiled,YES,YES,0.9106893106893107,0.9106893106893107
9019.0,woman wearing jacket indulging in forbidden pleasure of having pockets,YES,YES,0.9983995902951156,0.9983995902951156
