text,label,predicted_label
everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,YES,YES
dr scholl's introduces new freeze away toe remover,YES,YES
area man good for the economy,YES,YES
washington monument set up on blind date with eiffel tower,YES,YES
vp pick energizes republican basest,YES,YES
nawaz shreef or us dako sirf lahoriyon ko cricket dikha ker vote le ge,NO,NO
archaeologists discover cave where ancient humans first had to pretend to like friend's art,YES,YES
area man determined to make the best of situation comedy,YES,YES
middlebury vermont town council continues year tradition of american democracy with yes vote to rezone lot for new popeyes,YES,YES
brendan fraser to star in new pre movie trivia question,YES,YES
khan sahab ko chaheay shadi karen cricket khelen aur team banayen pm banna inse na ho payega na,NO,NO
recent saving of planet attributed to working assets long distance plan,YES,YES
molly hatchet posts surprise upset in former deep purple district,YES,YES
jaya bachchan visits rajesh yadav's ganesh pandal cine home valladolid spain ocio bollywood movies follow likepic twitter com woelkeqhy,NO,NO
pakvsworldxi humary mulk mein roz cricket bahal ho rahe hote hai kabhi zimbabwe kabhi kenay kabhi psl tab be yahe sona tha bahal ho gaye,NO,NO
cricket news pakistan aa kar khelne ka khuwab poora huwa yahan k shaiqeen ka shukriya t perera sufyan gulzar,NO,NO
tripletalaq band hone se kya desh ki economy sudhar jayegi dalitatrocity khatm hogi vikas ki raftaar badegi,NO,NO
tripletalaq hhahaha abb unhe pata chalega ki ghar ka yudh vish yudh se bada houta hai abb ladne ke liye energy hii nahin bachegii,NO,NO
the backstreet boys or 'n sync release new album,YES,YES
kal jahan ramzan transmission p natein aa rai thi aaj wahan chand raat mailey main dance horaha hai irony,YES,YES
politics ka pata ni par kejariwal ji tujhe born karne vale mom ko dukh hota hoga,NO,NO
bob dole makes car and driver yesno best list,YES,YES
experts recommend breaking down crushing defeats into smaller more manageable failures,YES,YES
i agree lekin agar filmo mein se bhi acchi film banaya hota toh bollywood ki yeh halat naa hoti,NO,NO
cheney orders motorcade to gun it over half open drawbridge,YES,YES
white house slam dunk contest results in no slam dunks,YES,YES
lohiya ke name pe politics karne bali sp ke akhilesh sir to patna gye he wo aa gye tabhi kuchh ho paye ga ? yogi sir to ke plan me he,NO,NO
loss of cat child's first real experience with death killing,YES,YES
u s defense secretary 'i am in love',YES,YES
aryan notions' opens sixth berlin location,YES,YES
new hampshire passes law forcing old people to watch gays marry,YES,YES
report detroit bankruptcy might transform city into some kind of hellish depopulated wasteland,YES,YES
badass surgeon puts on fingerless latex gloves before operating,YES,YES
oh tumhari wisdom se sab negative thoughts automatically detox ho gaye,YES,YES
caterpillar in pupal stage for past months going to be pissed if it turns out to be moth,YES,YES
acha hota agar najam saithi ke jaga ye phateechar ik cricket ko agay lay k chalta,NO,NO
mom could have used few more days to self before missing daughter returned,YES,YES
mountaintop retreat with maharishi leaves greenspan obsessed with rupee,YES,YES
chal dhum dhum chak dhum dhum !! bollywood 'ssongs,NO,NO
rawalpindi pakistan main world eleven cricket team ko khushamdeed kahtay hain pur aman aur khail pasand qaum maizbani ko baytab hai dg ispr,NO,NO
trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,YES,YES
wah tumhari sarcasm se sab dull moments ekdum entertaining ho gaye,YES,YES
syrians' lives are worthless ' obama tells daughters before kissing them goodnight,YES,YES
cbs l a doctors not some kind of joke,YES,YES
hillary clinton wows russians with poignant chekhovian monologue,YES,YES
bhai tumhari baat se toh sab confusion ekdum crystal clear ho gayi,YES,YES
nepotism passed off as synergy,YES,YES
study finds fewer millennials want to live,YES,YES
bush frustrated by mother's constant questioning of his plans post white house,YES,YES
years ke liye koi cricket nahi khel sakta or saal ki pabandi hai,NO,NO
sale bua se bada thug koi nahi politics me phoolpur me sahi rate lag gaya to ticket bech kar mana kar degi chunav ladne se,NO,NO
ye bjpbhakts toh harr mauke ko pakad rahe hain! ramrahimsingh tripletalaq haan modiji judge hai na court mein jaise,NO,NO
frigid chicago bean shrivels up from below zero temperatures,YES,YES
tet walo ke sath aap bhi politics ker rahe jaise sapa ne kiya unko hamne jawab diya tha lagta hai aap bhi yahi chahte hai,NO,NO
single fat kid takes no years off jungle gym's life,YES,YES
nahi bhai aj tak bollywood me ek h movie hit hui hai aur uska naam hai deshdrohi,NO,NO
wah tumhari baat se sab mundane remarks transform into witty banter,YES,YES
hate crime bill stalled by pro hate lobby,YES,YES
laanet tujh par phir se politics wo time yaad nahi jab tumhara leader abu newaz shareef becha garri key neechey du kar bhaga tab laanti,NO,NO
only remaining rhyme rapper can think of is 'cliff clavin',YES,YES
yogi bear' movie introduces boring cartoon character to new generation,YES,YES
vote bank politics maat khel yahan!!! sc already religion base me vote mana kar chuka hai kahin yese waje bhi band na karde,NO,NO
royal baby spits up on great grandmother,YES,YES
sure area man can watch your cat while his life is falling apart,YES,YES
polling booth completely disgusting by time last voters get there,YES,YES
disembodied voice in elevator wants to know way to san jose,YES,YES
kayi actors he bollywood me lekin sabhi ne aesa kiya nahi aur akshay ne govt se milkar website launch kari he javano ke liye,NO,NO
toilet me jet se itna garam paani aata hai jaise manikaran se paani ka connection le rkha ho sarcasm summers,YES,YES
publicist schmoozes wife into sex,YES,YES
isse kahten hain maa bahen beti ek karna yaani triple talaq karna,NO,NO
goldfish can't stand bowlmate,YES,YES
rehta tha hujoom jin k medaan me aany sy aaj gham e tanhai main wo cricket chor chaly twitter com jtjsdqhxyy,NO,NO
new dog sick of being compared to old one,YES,YES
american people admit having facebook data stolen kind of worth it to watch that little fucker squirm,YES,YES
levi's unveils new line of jeans with size written across the whole ass,YES,YES
hollywood maintenance crews sent out to patch up film industry's plotholes,YES,YES
overpopulation concerns force u s to reopen south dakota,YES,YES
report finds koch brothers increasingly falling under control of influential high powered trillionaire,YES,YES
abi politics hoga amit ji modi ji yogi ji satta ke leye aacha insan ko bakra batayenge ish ke bad desh ko janta ko juta bolbajan dega,NO,NO
rajasthan says padharo mare desh and bans rushdie irony forgettingroots,NO,YES
increasingly desperate advertisers settle for more attainable to year old demographic,YES,YES
jise bhart desh ka bande mantrm na aata ho ushe politics chode deni chayiye,NO,NO
the thinkable happens to local man,YES,YES
sl es team ku koi bhi nahi chal raha hai ye kesa cricket hai askddsports,NO,NO
do kanyadaan means consider ur daughter like toy triple talaq ka rona ro rahe hain jabkee muslims mein divorce na ke baraar hota hai,NO,NO
tera baap hai mulla saale chor uchke desh ka kalank hai tu laalu maut per bhi tum dakait congress aur laalu politics khelte ho,NO,NO
hannity claims relationship with cohen never went past payment for legal advice defense strategy in criminal cases,YES,YES
republicday tum mujhe free wi fi do mai tumhe deshbhakti ke posts dunga jai hind! sarcasm,YES,YES
gop warns refugees likely to be driven to terrorism by way america would treat them,YES,YES
hum koi aadi waasi hain jo cricket dekh k halala karengey mathlab kuch bhi pcb independencecup,NO,NO
bhai kabhi kabhi ho jata hai at d time of articleship time hi nai milta tha aur ab phursat hi phursat hai irony,NO,NO
ek to help kar rahe hai nightfantasies mein upar se sarcasm aur suno p,NO,NO
u s postal service appoints first leather clad postmistress general,YES,YES
indian casino uses every part of the dollar,YES,YES
cory booker expelled from senate stripped naked forced to wander maryland bog in woe for all eternity,YES,YES
every baby boomer in country urged to resign after photos emerge of them in blackface,YES,YES
triple talaq pr aimplb ka virodh kaisa rhega,NO,NO
bilkul tumhari comments ne sabke dimaag khol diye truly inspirational,YES,YES
the arts what were they?,YES,YES
glaad to honor any mainstream film that gets one thing right about being gay,YES,YES
muslim aurto ko tripletalaq se mukht karne walou phle apni aurto ko rapistbaba ramrahim jayse logou se mukh karlo deraviolence,NO,NO
ashleel politics dikha di aukaat apni tum bjp waalo ne bakra mota ho jata hai use turant halaal kar dete hai apni baari ka intzaar kro,NO,NO
diabetic gout ridden kim jong un by far healthiest person in north korea,YES,YES
ye politics kisi menka ya urvashi se kam nahi bade se bade yogi ka yog bhang karwa deti hai,NO,NO
gingrich urges romney to drop out so he can focus on general election,YES,YES
sirf politics bhuchal baitha ke rakh diye ho janta ki jaan ja rhi hai politicians apna vote bank bana rhe hai srf,NO,NO
parents clinging to lone religious element of daughter's wedding ceremony,YES,YES
area woman always has backup problem just in case,YES,YES
jellyfish can't wait to fuck up honeymoon,YES,YES
voice coming from dnc sound system during sanders address clearly hillary clinton's,YES,YES
triple talaq islam k tarik se se sahi hai lekin jo aaj k log phone pe whatsapp me talaq dere hai unka hisab hoga baadme vo bilkul galat hai,NO,NO
sahi kaha bhai ab inpe se bhi visvash uth gya ab god pe bharosa hai ab kisi bhi party ko vote nhi deni all politics party,NO,NO
struggling high school cuts football nah just kidding art it is,YES,YES
man's wife dies of cancer just like in the movies,YES,YES
custody battle sparks couple's first ever interest in child,YES,YES
millennium actually starts in nonoyes terrorists note,YES,YES
bruce springsteen concert totally changes area man's mind about voting,YES,YES
tere kehne se kya hota hai bey sharia imp hai aur triple talaq kya hota hai padho jhaeelo pic twitter com e fcagg gp,NO,NO
zinda log ikaththa ho rahe hain kahin koi mar gya hai shayad shair kavya irony life,YES,YES
crestfallen 'game of thrones' fans starting to realize series never going to show dragons fucking,YES,YES
bohot achi baat hai ke itne saal baad pakistan mai dobara cricket ke matches ho rahe hain,NO,NO
area man's favorite things all types of meat,YES,YES
woh muslim ladki se pucho jisse triple talaq deke narak pe dhakela jata hain woh hi batayga bebasi kisse kehte hain,NO,NO
economy given big boost by ramadan shopping season,YES,YES
area ceo doesn't have time for this shit,YES,YES
ek tou lahore upar sy lahore ki awaam upar sy awam ka josh upar sy cricket match allah khair kare sab kuch thek ho,NO,NO
constitution rapidly ages another yesnono years from stress of repeated crises,YES,YES
mom gathers rolls of wrapping paper around her to stroke softly,YES,YES
aise khush ho rahi hai jaise triple talaq k verdict se inki sagi sambandhiyon ki jaan bachegi,NO,NO
frustrated sycophant can't figure out what boss wants to hear,YES,YES
porn actress very nearly appears to enjoy ejaculation in face,YES,YES
haan tumhari sarcasm se sab dull hours become moments of pure brilliance,YES,YES
fly on wall can't believe they're restructuring entire west coast division,YES,YES
koi bhi insaan apne logo ko hi bolta hai jaise apne maa baap thik waise hi mamta ji ne kiya hai aur rahi baat politics ki to pahle insaan,NO,NO
main khyal hun kisi aur ka mujhey sochta koi aur hey irony,YES,YES
new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,YES,YES
total idiot resorting to tribalism decades before climate catastrophe makes it necessary,YES,YES
politics is more than newindia wah bhaiya ji wah aise to aap aa hi jaoge satta me,NO,NO
gop leaders assure sobbing rubio it not his fault party splitting up,YES,YES
craftsman confirms new hammer backwards compatible with previous generation of nails,YES,YES
man taking photo with ipad oblivious to how badass he looks,YES,YES
clinton hagar meet to discuss federal speed limit issues,YES,YES
first day of school photos a chance to see how much cousin's kids are chunking out this year,YES,YES
pmln walay bhi itnay kamzor khilardi nahinn hai phateecher khan khud ko captain kehta hai toh hum bhi empire hainn cricket kay sumjhay,NO,NO
tomm lasorda to enjoy sensible dinner,YES,YES
family without candy sits huddled in darkened house like londoners during the blitz,YES,YES
newz pakistani awam ka cricket k leye junoon aaj bi yaad hai collingwood d j baloch,NO,NO
mythbusters team struck down by zeus,YES,YES
nation's tall asked to stand in back,YES,YES
dollar ki kya aukaat hai ?? usse mehenge to hamare tamatar hai sarcasm riprupee,YES,YES
marauding gay hordes drag thousands of helpless citizens from marriages after obama drops defense of marriage act,YES,YES
scientists find human vocal cords developed over millennia to lower voice when speculating on acquaintance's sexual orientation,YES,YES
new poll finds public becoming more skeptical of profit driven corporate data mine powered by human misery,YES,YES
entire treasury department competing for same goldman sachs job opening,YES,YES
mohabbat tumse ziyaada mujay meri billi karti hai irony!,YES,YES
heady youth expresses individuality with 'ear ring',YES,YES
ye kaam wo politics join karne sai phlai ksr rha hai,NO,NO
sir modiji ko bolo kuch kare khatter sahab ka vote bank ki politics sahi nahi hai,NO,NO
buzz aldrin recalls how easy it was getting to the moon,YES,YES
chaiwala lac ka suit pahenta hai tab irony nahi dikhti?,YES,YES
black mark on birth control manufacturer's record weighs in at pounds ounces,YES,YES
north korean prisoners temporarily put into american detention camp to help ease shock of return,YES,YES
guy who got laid off just glad multi national corporation will make it,YES,YES
bhai dedo kashmir kam se kam kashmir be jo politics ho rahi hai vo band ho sakey aur desh ki tarak ki par jordo,NO,NO
congress walon ne inhe kabhi upar aane hi nhi diya ye sacche deshbhakt the pr inke sath dirty politics ki gyi,NO,NO
new study finds link between breastfeeding always knowing what's right for everyone,YES,YES
grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,YES,YES
dad locks into elaborate chess match with lawn mower salesman,YES,YES
amu k mullo ki gand fati hui hai triple talaq khatam hone k baad,NO,NO
noyes prius to feature rudimentary reproductive system,YES,YES
triple talaq par rai ?,NO,NO
mars lander staggers into nasa headquarters drunk broke,YES,YES
all of pregnant woman's favorite names used up on cats,YES,YES
pbs moderators spend first yesno minutes of debate asking candidates for fundraising advice,YES,YES
swollen rex tillerson spotted rushing to place mouth over leaks spouting in keystone pipeline,YES,YES
kentucky dmv introduces game of chicken to driver's test,YES,YES
year old has blast writing his will,YES,YES
bhaisaab kbhi to sir uthane wala kaam kro ya speech ya politics kisi me to uthaoo,NO,NO
nobel committee awards self peace prize for once,YES,YES
bete k maut k baad bhi maa ko neta ki nahi beta ki zarurat hoti hai i hate politics,NO,NO
kya kabhi hamid ansari ne triple talaq par kabhi paksh rakha?,NO,NO
report dog's nose must really itch if he willing to repeatedly kick self in face that hard,YES,YES
hum kyo jalenge hum to khush hai ki pak cricket shuru huwa khel hai aur indvspak bhi ho es se bada maja aur nhi bus terrorism khatm karo,NO,NO
irony kuchh logo ki chaddiya bhi hoshiyar hai aur kuchh log abhi bhi dimaag ki talaash me hai p,YES,YES
grecian formula falls into non grecian hands,YES,YES
michael jackson hires magical anthropomorphic giraffe as defense lawyer,YES,YES
andme forensic kit informs customer what crimes he's committed,YES,YES
mom unaware little note she packed with son's lunch getting him beaten up right now,YES,YES
duke duchess of cambridge announce name of third child is louis arthur al baghdadi,YES,YES
barbara bush passes away surrounded by loved ones jeb,YES,YES
yes publicists dead injured in struggle to transform the rock into dwayne johnson,YES,YES
brad pitt decides to grow out forehead hair,YES,YES
yogihinducm gajab politics bhaiya koi hindu janmastmi vali baat ko galat keh raha koi muslim use sahi keh raha,NO,NO
ponds institute tops yes cosmopolitan college poll,YES,YES
dad frees up entire day to spend on quality father grill bonding time,YES,YES
hamari politics partiyon ne pakistan or bengladesh se kuch ni seekha dekho jha jha muslim jyada hote hai wha hindu ka ky haal hota hai,NO,NO
stolen tour bus leads police on chase of historic downtown philadelphia,YES,YES
tripletalaq bjp ko triple talaq pe bolna nahi chahiye is se budhi jeewi muslims convert ho rage hai hindu mein,NO,NO
annoying youtube algorithm not letting man forget single time he watched yes hours straight of hitler speeches,YES,YES
mel gibson his performance in 'payback' still not getting enough credit,YES,YES
jeet har to politics ka hissa parties ke aatm manthan ke liye jaroori ahmad patel ki jeet par rone kyon lagi iraniji? itani tuchh soch ??,NO,NO
chuck schumer condemns mitch mcconnell for being way better at this than him,YES,YES
historians still unable to determine how americans were able to build hoover dam,YES,YES
kejriwaltoughtme paise ki kami nahi hai sarcasm,YES,YES
woman's greatest dream to one day dance in studio audience of 'the ellen degeneres show',YES,YES
pete buttigieg stuns campaign crowd by speaking to manufacturing robots in fluent binary,YES,YES
kya bharat ka vikash hindu muslim cow ram mamdir or triple talaq se hoga ya jameen pr kaam karne se shadab ahmad bihar indiatvsamvaad,NO,NO
lottery winner burns money in faces of poor children,YES,YES
google's yesyes homepage design stirs controversy,YES,YES
report everyone starting new exciting stage of life except you,YES,YES
yaar ladki hai usse pucho ki maskara ka rate kya hai kaha cricket pe laga diya,NO,NO
report still a few seconds left where plane low enough to crash with everyone surviving,YES,YES
police repeatedly shoot tim cook after mistaking iphone for gun,YES,YES
sexualized octogenarian flapper girl still earning living for someone,YES,YES
kapil ji kam se kam muslim aurton ki takleef toh samjhi hoti triple talaq ki vakalat karne se phele,NO,NO
ye news kitne din chalegi ye bhi bata do ghanta ek din ya triple talaq ki tarah ise lamba chalane ki himmat hai ya bas lollipop de rahe ho,NO,NO
new job posting on craigslist clearly for secretary of the interior,YES,YES
mujhe bollywood stars ke naam na sunaai dete hai na dikhaayi bas ek superstar ka naam sunaai deta hai s r k,NO,NO
liver flees george jones' body,YES,YES
star bharat bahut trailer katwa raha hai bollywood,NO,NO
apple announces plans for new ipad with extra storage drawer,YES,YES
ht ov summary mayank agarwal vinay kumar vyshak v shreyas gopal htvmw cricket,NO,NO
cost of paper,YES,YES
bc pakistaniyo sy apni politics sambhali nai jati or trump ko farig karwanay k chakaron main par gaye hain justpakistanimediathings,NO,NO
aamir khan bhai jaan aap politics me kabhi aaoge,NO,NO
grandchild grandfather equally dreading collaboration for school interview project,YES,YES
bush vows to discover legalize aliens on american martian soil,YES,YES
way too much raised for bronchitis research,YES,YES
are triple talak ki bhi baten kriye bhul gyin kya ? ya sare solved hogye triple talaq cases,NO,NO
clinton pours malt liquor on ground for dead homies,YES,YES
u s consumers announce plan to get one of those,YES,YES
dil jeet liya bhai jiss din aisa ho gaya uss din triple talaq jaise muddon ki sunwai ki zarurat nahi padegi,NO,NO
main karu to saala charecter dheela hai irony,NO,YES
person standing far away from burial must have deep dark secret about deceased,YES,YES
area spoon only rinsed for past yes months,YES,YES
overwhelmed new grandparents finally feeling what it like to love a child,YES,YES
bhai tumhari baat ne sab dull moments ko spark plug se ignite kar diya,YES,YES
chance the rapper clarifies he from chicago,YES,YES
area man to start curling his s,YES,YES
ht ov summary mayank agarwal vinay kumar vyshak v shreyas gopal htvmw cricket admin nijam,NO,NO
college unveils new media center every month,YES,YES
man given months to live throws in one or two non sexual things to do,YES,YES
precious little voter needs to feel inspired by candidate,YES,YES
aapne politics se sirf paise kamaye hain janta ka bharosa kamaya hota to shayad koi aapki baaton ko seriously leta,NO,NO
waseem bhai aaj k hour bohut acha tha allah pak pakistani sada khush rakay pakistan cricket zindabad pakistan zindabad pic twitter com lim zeufrx,NO,NO
vatican employees unable to relax at holiday party with pope around,YES,YES
trump demands investigation into whether clintons gave him non registry wedding gift in nono,YES,YES
wah tumhari baat se sab unspoken thoughts find their melody,YES,YES
kinky recessive gene loves being dominated,YES,YES
trump base celebrates president for standing up to constitution,YES,YES
report majority of instances of people getting lives back on track occur immediately after visit to buffalo wild wings,YES,YES
haan tumhari wisdom se sab half baked plans ko full flavor mil gaya,YES,YES
roommate girlfriend never seem to have sex,YES,YES
man worried experiences of cancun trip far too complex to be conveyed through single keychain,YES,YES
local sales rep hanging in there can't complain,YES,YES
fat guy mistakenly thought of as strong,YES,YES
burkha neend to na aayegi aaj tumhe thoda burnol lagao aur so jao tripletalaq,NO,NO
sachin sir tumala baban chi adhvan te yet asal jitki utkrashta tenchi marathi lekhane hote tetkes utkrashtra tumche cricket aahe,NO,NO
american citizens split on doj memo authorizing government to kill them,YES,YES
trump gives intelligence agencies their daily briefing,YES,YES
fox news apologizes for mistaking patti labelle for aretha franklin,YES,YES
airbnb host decides handwritten note necessary to protect cocktail sauce in fridge,YES,YES
fireflies almost salvage man's shitty day,YES,YES
triple talaq ki faslo ko mai samarthan karta hu ya ek history hai aaj se talaq bandh ab sab milkar is me acha kanun le aya,NO,NO
mom starting to fear son's web series closest thing she will have to grandchild,YES,YES
look agr indo pak series har bar hoti to viewership ashes se bhi jyada imfact wc se bhi jyada aayegi aur boards ko bhi fayada hoga cricket,NO,NO
less popular friend proposes combining birthdays into single party,YES,YES
beloved showbiz legend and national treasure michael douglas actually none of these things,YES,YES
kuch log thokar kha kha k politics me apna jeewan snwarte hh koi khas frk nhi agr kejriwal ne thappad kha k kosis to ki,NO,NO
directions to ed's steak house,YES,YES
kinky couple has mirror in bathroom,YES,YES
bi curious man dials yes nono number,YES,YES
fan favorite first season of bush administration released on dvd,YES,YES
m tley cr e signs sexual harassment guarantee,YES,YES
awards given out randomly to skinny blonde women,YES,YES
ijust hate u saale hindu ke vote lo muslims or sc st walo ke liye kaam kar raha hai tu tum jaise log kyu aate ho politics mai,NO,NO
world's leading scientists nervously stand next to poster board displays as nobel committee walks through gymnasium,YES,YES
comedy central to air touching man show reunion,YES,YES
visine introduces new eye whitening strips,YES,YES
new macrowave can defrost a roast in hours,YES,YES
bhole bhai politics sadyantron ka mayajaal hai,NO,NO
stingray loves when aquarium visitors squeal and recoil after touching it,YES,YES
apartment broker recommends brooklyn residents spend no more than yes no of income on rent,YES,YES
toddler scientists finally determine number of peas that fit into ear canal,YES,YES
obama up early cooking breakfast in one of michelle's extra long t shirts,YES,YES
personal trainer has desk,YES,YES
democratic senator strides down corridors of powerlessness,YES,YES
ice opens new supermax detention center for most hardened toddlers,YES,YES
suraj hua maddham chand jalne laga aasman yeh haye kyoon pighalne laga part k g srk srkajol thebestofsrk bollywood pic twitter com fn qearcn,NO,NO
beta ji jitna pakistanis is khittay ki politics ko samajhtay hain utna kisi ka baap bhi nahi samajhta,NO,NO
sir apni mahine ki salary dene ki bajaay agar pankaj singh ke taur pe apni dynasty politics ka daan de dete to kitna achcha hota !!,NO,NO
bhai wo bollywood ka baap h bhansali ka baap h salman tu bhi kuchh bhi sochta h yaar sapne me bhi nhi karega,NO,NO
tripletalaq kabhi kabhi sochati hun janwaro ki tarah inki halat hi par bardast to bhagwan se bhi jada hi halala kaise sahti hogi ye log,NO,NO
fail kiyahai or cricket mai pani dhoyaa hai,NO,NO
civilian casualty flattered to have been mistaken for hamas leader,YES,YES
morley safer can't remember if he left stopwatch running after locking up ' no minutes' studio,YES,YES
bhai kuch na kuch politics khel jayenge ye yaha bhi dekh k,NO,NO
aur tere jaise kuch log hai jo cricket match na dekhke baas desh desh karta rahta hai apni sooch ko badal,NO,NO
keystone veto buys environment at least or more hours,YES,YES
no way to prevent this ' says only nation where this regularly happens,YES,YES
hero shop saves hundreds from hunger,YES,YES
months of no cricket for me par abhi bhi rohit ko open krte hue dekh dil dhak dhak hone lgta h,NO,NO
romney takes in more money than obama for yes th consecutive month,YES,YES
biden regales dnc with story of ' nos girl band vixen breaking hard rock's glass ceiling,YES,YES
mom announces plans to get out some of your old baby stuff and quietly stare at it,YES,YES
gore calls for recount of supreme court vote,YES,YES
oh tumhari wisdom se sab incomplete stories complete ho gaye,YES,YES
fazol baata aur na karo o cricket ki baat kar,NO,NO
buzzfeed ceo gives laid off staffers parting gif,YES,YES
experts recommend changing batteries in smoke detector every fires,YES,YES
virupanti jab se viru paji ki handi commentary suna he cricket ka maja hi kuch aur he!!,NO,NO
study headaches are the body's way of communicating it wants pills,YES,YES
i'm going to hell for laughing at this meme ' says man going to hell for helping little sister get abortion,YES,YES
report th floor a bunch of pompous dicks,YES,YES
mcdonald's announces new spearmint after dinner big mac,YES,YES
waisebhi tumhare herone bollywood me konse jhande gade hai aadhise jyada filme to flop hui hai,NO,NO
kahi baba ram rahim toh nahi inke abbu woh toh sab kuch kar sakte hai virat ko cricket bhi sikhaya,NO,NO
triple talaq ki sulgi huyi bujhi nahi abhi tak isliye mauka milte hi bjp ko ragad do,NO,NO
taco bell unveils new taco with shell made from doritos bags,YES,YES
haram vande mataram bharat mata ki jai not haram triple talaq haj on hindu subsidy,NO,NO
cricket ka bhagwan kitna bechara lag raha hai is bhagwan aur iski team ke liye bhagwan se prarthna karo,NO,NO
new spiritually correct doll lets children show where and how jesus touched them,YES,YES
tonight's dnc program to be just hours of osama bin laden's blown off face projected onto screen,YES,YES
man treats mother to detail about his personal life,YES,YES
vanquished foe's skull makes surprisingly bad wine goblet,YES,YES
abe maana bey zindagi tu cricket hai aur mai us ka stuart binny par fulltoss ball bhi bat ko nahi lage aise bhi zulm mat kar,NO,NO
world leader wondering why he just met with the former governor of massachusetts,YES,YES
desh ki safai andar se shuru hoti hai pehle khud ki safai karo politics haryanagovt bjp gururamrahim votebankpolitics,NO,NO
kya rajniti hai congress ki batane ke liye kuch nahi bacha negetive politics des batne ki mat karo,NO,NO
plz gorakhpur ghatna ko le kar politics na karein agr kutch kar sakte hi to in parivar walon ke saath unki is dukh bhari ghadi mai,NO,NO
unemployed single mother in rubio speech told candidate about her problems in confidence,YES,YES
survey genital stimulation maintains popularity,YES,YES
hush falls over prison population as madoff stabs cellmate in throat,YES,YES
bibi ye referendum koi triple talaq ya halala nahi hai hai jo koi bhi aira gaira mulla karwa de read the un resolution first,NO,NO
bhai cricket khelo siyasat mein abhi na parho kaafi fan following kho do ge sincere advice retired hone ke baad aa jaana,NO,NO
new super fast transport system powered by passengers' screams,YES,YES
report anxiety disorders induced by trump presidency not covered under gop health bill,YES,YES
hindi me bolra bhai south me nahi ayega pata par ye bollywood waale bahot mc hai sir ke week baad release karte hi hai,NO,NO
endangered species list edited to fit poster,YES,YES
jalna jaes hai triple talaq joo bandh karvaya!!!thokna bandh thukai shuru!!!!,NO,NO
newly discovered fossils reveal prehistoric humans were bony,YES,YES
tyagi ji aap bahot sochte hain janta ke bare me aap jaise logo ko politics me aage badhna chahiye keep it up,NO,NO
heart attack a real wake up call for man's insurance provider,YES,YES
report bots now make up of twitter executives,YES,YES
shukriya pakistani qanoon nafez karney waly edaro k jin ki qurbaneyo ki wajha say aaj int cricket bahal howe,NO,NO
genuine happiness now seen only on game shows,YES,YES
report no gay people actually refer to selves as 'same sex couple',YES,YES
assisted living center widower has eye on cute hunched forward little number,YES,YES
yaayyyyeeee spanish!!!!!! sarcasm,NO,NO
hank williams jr honored by institute for football preparedness,YES,YES
internal weakness openly shared with coworkers,YES,YES
rolos unveils new cryptocurrency exclusively for rolos customers,YES,YES
pharta kiitaaboo sy na khud ka likhta jo bhi likhta rakhta hisaab sub ka log bolay mujhe bollywood star nam mera falak hafeez,NO,NO
goddamn ficus plant should come with instructions,YES,YES
dad apparently using spanish accent to pronounce middle eastern food now,YES,YES
procter gamble introduces home menstruation test,YES,YES
restaurant fires pizza delivery dog,YES,YES
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,YES,YES
woman sick of being stuck in back half of velma costume entire halloween party,YES,YES
sir inke baare mai anna hazare ji ko jyada behtar pta h jinki sidhi banayi thi inhone politics paisa cheez hi aisi h koi saga nhi,NO,NO
lost jack london manuscript 'the doggy ' found,YES,YES
man was himself for minutes today,YES,YES
triple talaq bann hone ka dard saaf dikh raha hai mullo mein,NO,NO
so ne aaj ek cricket fan ko bhuke marne se bacha liya,NO,NO
obama already knows who he's going to tear apart in memoir,YES,YES
departing obama tearfully shoos away loyal drone following him out of white house,YES,YES
ye baat nehi triple talaq ki ye ladhai hei burkha aur topiwaloki badhali aur badimaanki mazlum aur darindegiki,NO,NO
frustrated dad at restaurant just wants a normal burger,YES,YES
americans pool together to counteract corporate money's influence in politics,YES,NO
bhai tumhari logic se sab trivial dilemmas resolve in a blink,YES,YES
woh bhi ek riot tha aur he bhi riot tha na tub rukwaya na ab politics ghinoni he hai,NO,NO
pet gerbil has been absolutely crushing it lately,YES,YES
ironey politics politicians satire neta chunaav me khade hi iesliye hote hain ki kursi mil jaye baki aage ka toh aaplog ko maloom hi hai,NO,NO
sir ye sare congress ke senior ldrs ne logon ko marwaya hai aur uspe sirf politics kiya hai vote bank banane ke liye,NO,NO
conair releases new double sided curling iron for flawless burns,YES,YES
scott pruitt nervously picks up walking pace as hundreds of whooping cranes begin silently perching around him,YES,YES
kurrencykook com gives new yesnono bill mixed review,YES,YES
oh tumhari creative insight se sab minor errors turn into masterpieces,YES,YES
triple talaq se pehle shadi band karo !,NO,NO
report america still world leader in manufacturing excuses,YES,YES
ye sab looti riyasat k loote sultan hai jo abhi bhi ye nhi samajh rahe ki politics bht badal chuki hai ab purane tarike nhi chalenge,NO,NO
double entendre doesn't stand up to scrutiny,YES,YES
abhi ye behas nahi k kon aa raha hy kon nahi cricket honi chahiye abhi koi bhi ghairmulki khilari aayein gy to acha hy says 'wasim akram,NO,NO
