ID,Tweet,Label
9.02e+17,Lalu ne bihar ki seva karte hue kitne ghotaale kiye h iske baare me jaise aapko pta hi nhi hai khair choriye apka kaam politics karna....,NO
9.02e+17,"Kon political party ,ya poltical man sahi hai, koi nahi, pichle 20000 sall ya jab se politics bani hai tab se aaj tak shanti nahi hai.",NO
9.09e+17,Aik pagal Tha jo cricket khelta tha jiske lakhon nhi karoro deewane to they aur humesha rahenge thank you afridi,NO
1.76e+17,"Desh ke liye daudo toh koi na poocho, baghi ho toh saba hee suni baat  #sarcasm #PaanSinghTomar #IrfanKhan",YES
9e+17,Hi harbhajan bhai how are you i am jaipur cricket Rajasthan,NO
8.96e+17,Apne kya kiya un bachon ke liye. Tell me one thing. Sir kabhi to politics se upar socho.,NO
9.09e+17,Cricket Main TaBDeeli FrancHies & SpoNcer Ki WajaH Se Aa RaHi Hai. KaHa Gaya K FrancHies Lene K Liye Koi Tayyar NaHi Hoga NajaM SeTTHi,NO
8.97e+17,Politics le doob rahi hai #Indvpak match ko  Jab pak se vyapar ho rhe hai lagatar log aa ja rhe hai tog sirf match khelne me hi dikkat kyo?,NO
9e+17,@myogiadityanath 66 hazaar rs maheena paane wala gareeb aur siksha vahan nhi karsakta?? use aarakshan. Aa gye line pe?? OBC vote politics??,NO
8.96e+17,"Wah!Log yahaa laaparwaahi me baccho ki jaan bhi le le to shameless Nahi.Politicians whose job is politics, wo apni job bhi karey to shameles",NO
9.08e+17,Qaom yad Rakhy ge Hamesha K Murd e mujahid Najam Sethi ay Or Pakistan mein cricket ko wapis lana Mein koi kasr na chori,NO
9.02e+17,Aaz Rajad zitna maharaillyme kharzkiya hai.Agarisiko badhpiritoko diyajatato ise achha politics kaha jata.yeghatiya Aur ganda kutneetihai.,NO
9.09e+17,Inn Reshmi zulfon ne maar daala! @SunnyLeone #mtvsplitsvilla10 #funtime #mangobollywood #BollywoodStars #bollywood #bollywoodactresspic.twitter.com/HkoKr7yKgo,NO
8.97e+17,"Tet 2011walo ke sath aap bhi politics ker rahe, jaise sapa ne kiya, unko hamne jawab diya tha lagta hai aap bhi yahi chahte hai",NO
8.97e+17,"Unfortunately in this country, Hindu/Muslim ke muddo ka Zinda rahna jaroori Hai, jisse politics chalti Hai, bachcho ka nahi...",NO
9e+17,sahi se jaake padho. Instant Triple talaq ban hua hai naki Triple Talaq. Hamesha gadhe hi rahoge.,NO
8.58e+17,"Bhai woh deshbhakt hai bot badi .... or Abhi Abhi uska adhar card bhi bana hai , so don't put at finger on her #sarcasm",YES
8.87e+17,Bharat arun se zyada wickets to @imVkohli ne liye huye hain aur wo to bowler bhi nahi hai. #Irony,YES
8.65e+17,"Muslim personal law board: Women can pronounce triple talaq too.  Me: Abbe chutiye, par jaaegi kahan wo talaq deke?",NO
3.7e+17,@ChouhanShivraj towards.. bharat nirman #irony,YES
8.96e+17,Bollywood ke chaatu kaisa behan ka dinna hai be tu ? Koi screen pe ake Hag bhi deta h to tu waah waah jhuthi tareef karta h Dumchalla sala,NO
9.09e+17,#Cricket News: Hashim Amla Ne Shaandaar Batting Ki. Thisara Perera Ki Innings Bhi Achi Rahi. - #Sarfaraz Ahmed,NO
8.43e+17,Bas Beta Marne Tak Padh Lo Fir To Maze Hi Maze Hai #sarcasm #trending #retweet,YES
3.83e+17,#ManmohanSingh : Humein shaanti se kaam lena chahiye.  #NawazSharif: Hum bhi shaanti ki lene mein vishwaas karte hain.  #Irony,YES
9.01e+17,Pur masla ye hai meray bhae k imran khan corrupt nhi hai na usko aisi politics aati hai jo mulk or awam k mafaad main na ho,NO
9.09e+17,"11 mulkon ki cricket hmary peeechy hai lekin PAKISTAN ko hrana mushkil hi nhi , NA MUMKIN hai ...  #wewontheindependencecup",NO
2.06e+17,Wo Tasveer Lakhon Mein Bik Gayi....  Jis Me Roti Ke Bagair Bachcha Udaas Tha!! #Shair #Irony,YES
8.96e+17,Pehla jake Kapil mishra se certificate leke aaa... besharam to vo log he jo innocent bachcho kee maut pe politics khelte he!,NO
9.09e+17,Cricket ANISHCHITTAO KA KHEL HE #ViruPanti   UNHONI KO HONI KAR DE WOHI DHONI,NO
8.73e+17,Are baba triple talaq ka kya hua????  Kuch hua v ya public ke liye masala de ke gayab...,NO
9.02e+17,Ye sab bacvash kaise kar  lete hai log jab congress ki baski nahi hai to ye sab karwa sakti hai sarm aani cahiye I het you politics india pic.twitter.com/5c710rcEqz,NO
8.65e+17,Astha in Triple Talaq Not ComparableTo>Astha in Ram/Ayodhya/God/Allah/ Mecca.Astha in TriTalaq Comparable to>Astha in Sati(abolished by law),NO
9.01e+17,Politics ke chakar me kanoon ko bhi kamjor kar diya.,NO
8.75e+17,"In Dubai, Triple Talaq is banned.",NO
8.78e+17,Aur aurat ki badi fiqr hai tujhe to pehle burqha sur triple talaq pe kuch bol .Phir yahan ake apni upbringing dikhana . Gandi nali ke keede,NO
9e+17,Mullah ki sulag gayi hain.. Iski maa behan ko triple talaq mile aur halala bhi Ho..,NO
9e+17,"Bhai ye politics game hai, opposition ko oppose karega hi.. Par ye case tha women rights ka,Cong ne satta me rah kr bhi samarthan nhi kiya",NO
8.98e+17,"Tet 2011walo ke 6sal ka wait politics me chala gya, keshav ji loksabha me to tet ke sath the, ab kya hua",NO
1.59e+17,"Ajeeb Desh Hain Humara ! Pizza aane mein 30 min ki Guraantee aur Ambulance ? "" 3 Idiots #DialogsYouRemember #Sarcasm !",YES
8.7e+17,"KyunkiYeh India Hai,aurYahan HarTarahki Chhoot Hai,Jo DoosreDeshme NahiMilti,Jaise'TripleTalaq',Jo Kai LogonkePyarePakistanmeBhi Manaa Hai!",NO
8.98e+17,Aur isi k sath TV pe Triple Talaq ka debate start ho gya h.... aap log is khabar pe zyada dhyan n de. Triple Talaq dekhe. Order by Chu media,NO
9e+17,#Bollywood #actor #sunil #shetty apni feelings nu share kita shri darbar sahib nu lake bohat pavitar asthan hai....pic.twitter.com/c5eNNePnEj,NO
9.02e+17,1500 yr old shariyat law ke peeche duniya bhar me logo ko maar rahe ho. Triple talaq halaka 4 shadi. Aisa lagta kisi ne apne hisab se likha,NO
9e+17,#TripleTalaq Jo ISLAM Mein Hai Woh Hai. KOI KON HOTA HAI BANNED Karne Wala.?? JAB MUSLIMS ACCEPT KAR RAHAY HAIN TOH KISI HINDU KO KOI RIGHT,NO
9.01e+17,"politics to sab karte hain, aap bhi humara sath kar raho ho. meetha meetha bhashan de ke",NO
9.02e+17,Ye dancer ka kya role hai politics me aur bhajpa bhagao desh bachao me ... Saalo ye likhna chahiye.. laaloo bhagao ya khud  ko bachao...,NO
8.97e+17,"Sabhi Bhakton, Liberanduon, AAPtardon, Congiyon ko #IndiaIndependenceDay ki badhai. Aaj to ek rehna, politics to chalti rahegi. #JaiHind",NO
9.07e+17,Jisko bhi kaam karna ho cricket insider ke saath to ye original ID hai kyunki main dhokha kha chuka hai pehle nakli walo se  U r great bro,NO
8.97e+17,sahi hai triple talaq me PM ne baat ki  aurat koi bache paida krne ki machine nahi hai,NO
9.07e+17,@Sir Ajinkya Rahane.... Khamoosh apna cricket khel ulte Bayan bazi mat kar chuthiye,NO
8.94e+17,Why there is #RakshaBandhan after #FriendshipDay  Kyunki ek ladka aur ek ladki kabhi dost nahin ho sakte #Bollywood,NO
9.01e+17,Cricket News: Baad Jise Captain Banaya Gaya Use Bhar Poor Himayat Karoonga. 2004 Se 3no Formets K Liye Khel Raha Hoon. AB De Villiers,NO
8.96e+17,Kuj ni badlne wala q ki politics hi bhout kutti chij h cahye koi v party q na ho SB ek jaise hote h apna ghr bhr jaye bs Janta gyi Pani lene,NO
9.02e+17,"Chinese President Tweets in Hindi ""Arre indi log, Tumhara triple talaq aur RamRahim topic khatam ho jaye,to meri dhamki per bhi focus Karna""",NO
9.08e+17,"Lahore: Cricket World Eleven Ka Muqabla Kuch Dair Baad Hoga, Shaiqeen Ki Barri Tadad Stadium Ke Bahar Mojood B.R: Z.A Jatoi",NO
8.98e+17,@iHrithik with fans on the sets of Kabhi Khushi Kabhie gham in London  #HrithikRoshan #ThrowBack #bollywood pic.twitter.com/GeTAD4mM96,NO
9e+17,"ek Manoj Tiwari cricket khelta hai doosre ke saath 2 dinon se Dilli waale, agenda kya hai Bhai?",NO
9e+17,"#TripleTalaq ki itni khusiyan  Tow muslim aurate bhi nhi nahi mana rahi ,  Jitni khusi ki diye ye modi bhakt jalaye hain",NO
9.06e+17,aap bhi sabhi cricket fens ko naraj kar dete ho ek esi pari khalo ki sare desh yad rekhe,NO
9e+17,Ckt_News S Ajmal  Sohail khan k BaaD Ab  Umar Akmal Aur SharJeel khan Ko Be Wajah Cricket se Door Kiya Ja Raha Hai J Miandaad  #SiKanDeR_ALi,NO
9.02e+17,muslim aurto ko #TripleTalaq se mukht karne walou phle apni aurto ko #rapistbaba #RamRahim  jayse logou se mukh karlo #Deraviolence,NO
9.03e+17,"'Hamane bhi kya 'Hira' paya hai, jis Hire ne cricket ki duniya chamkaya hai Aise hi chamkate rehna @msdhoni  bhai.All The best 4 300th ODI",NO
8.66e+17,Love jihad Tripletalaq  anti romeo Anti dalit Unemployment  Gaurakshako  Se janta pareshan hai,NO
8.63e+17,"koi agar 3 lakh kahe ,to #TEENTALAQ NA ho jaye #TripleTalaq",NO
9.09e+17,@sambitswaraj agar owaisi abhi equality ki bat kar raga hai to triple talaq ke bare mein kyu against hai pl ask him,NO
9e+17,#Cricket_News:  Umar Akmal Aur Kamran Akmal Ko Har Iss Coach Se Takleef Hai Jo Inhain Na Khilai....* #WaqarYounis #AQiB_NAWAZ,NO
9e+17,Pakistan Cricket Team K Captain Sarfraz Ahmed Ne Qurbani K Liye Janwar Khareed Liya Hai,NO
9.03e+17,@bollywood_life Chiti aayi hai aayi hai chiti aayi hai Kudos @gulenaghmakhan pic.twitter.com/FEXctl8sVX,NO
9.01e+17,Rajasthan me bhi Pani Adhe India me Pani ab cricket match bhi Pani sala ye duniya Pani ke Bina possible nai hai na yar,NO
9.02e+17,Hindi filmo ki piracy ka standard din-b-din girta ja raha hai :-( #Bollywood #hindimovies,NO
8.67e+17,helloMedia? Ji sir! Koi gadbad hogayi kiya?Are yeh rozgar ka mudda garam ho raha he. Zara tripletalaq par koi debate karao.,NO
8.97e+17,Rohitbhai politics me niche uttar ne ki koi bottom line nahi hai kya?,NO
9.09e+17,"Leepa poti ka parda fas ,ab triple talaq aur halala band ....",NO
9.01e+17,"Ye baba  nhi hai Ye to kutta hai. Hero ban rha tha movie krta hai. cricket khelta hai, dance krta hai. Ye yogi nhi bhogi hai Saale Harami",NO
9.05e+17,Cricket News: Fast Bowler Rumman Raees Aaj Zindagi Ki Nai Inning Shuru Kar Rahe Hain Rumman Raees Aaj Dulhaniya Ghar Layenge.,NO
8.96e+17,Koi bhi Gov.apne state me is tarah ki ghatna par politics nahi kar sakta..kyu ki virodhi ko ek mudda mil jata hai counterpart karne ke liye,NO
9.04e+17,Dil bi match hota hai. Ab to triple talaq be ban hai. Nidhi khush hai aur Omar pareshan hai,NO
8.98e+17,"Sanjeev, Suchitra Sen, and Gulzar.  #SanjeevKumar #Gulzar #GulzarSaab #suchitra #HappyBirthday #Legend #Friends #Bollywood pic.twitter.com/yN4uPkl53A",NO
8.68e+17,Aur triple talaq pe kyu nahi bolthe lalu Jee...Muslim aurato ke saath kitana galat hua hai aajtak...tab lalu Jee bhains charane jaate hai,NO
9.07e+17,#Cricket_News Pakistan Mahaz Khelney Nahi Bal K Kuch Bara Kam Karne Aaye Hai. Captain World Eleven Faf Du Plessis.,NO
9.03e+17,ITNA SAB HONE PAR KUCH NHI HOGA KYOKI MODIJI TRIPLE TALAQ KI TARA MAAFI MAANGNEY AUR ISTIFA DENE KI PRATHA KHATM KAR CHUKE HAI,NO
9.07e+17,"Daawat-e-ishq de rahi hai fizah, aaj ho ja kisi haseen pe fida... Mohbbat baray kaam ki cheez hai #TalkingMusic #Bollywood",NO
9.03e+17,Jo bhi ho rha hai cricket k liye toh accha hi hai,NO
8.99e+17,@spn_cricket shikar,NO
9.04e+17,Kya aap bhi #Cricket khalte ho @diljitdosanjh ?pic.twitter.com/AqywUuZJsV,NO
8.96e+17,Neta besharam hote hai Yeh prove kar rahe hai Yeh log inke pass sentiment naam Ki cheez nahi hai. Har Samay politics karte Rehte hai,NO
9.06e+17,Triple talaq to ban kr diya !!!  ab kyu aya ha gand marwane !!!,NO
9.07e+17,"Cricket wapis agaya hai kardo bhai, araha hai nahin. Har baar wohi drama, ulta petty lagta hai.",NO
8.94e+17,Aree yaar ..sati dahej ka virodh hinduon ne hi kiya hai... triple talaq ...halala ki kaun bhagaye gaa,NO
9.09e+17,17 September  1983 Achha Bura 1993 Dil Hi To Hai 1999 Hum Tum Pe Marte Hain 2004 Ek Se Badhkar Ek  #Bollywood #film #nostalgia,NO
8.91e+17,Tarif wo madira hai jo kano se peelayi jati hai.#sarcasm #thedeepakquotes,YES
8.97e+17,"Oye sardar,kyu politics de chakar wich apne zameer di maa behn kar riha hai. Har gal wich Modi Modi ni changi lagdi. Marn wale bache si yaar",NO
9.1e+17,Aur triple talaqe to tumhare Papa bhi nhi rok paye aaj bhi ek triple talaq ho gya aur tumhare papa sar khujate reh gya,NO
9e+17,Ye naya pappu peda ho raha hai .. bhai ek pappu ne itne maje de rakhne hein janta ko aur ab tu bhi aa ja .. Pahle politics ka P to sikh lo,NO
9e+17,Ab hamare desh ki muslim shadi shuda mahilao pr se at least 1 atyachar to kam hoga. Baki to sab hi jhel rahe h. Unfortunately  #TripleTalaq,NO
9.07e+17,Is se aap ko cricket main koi ho na ho laikin aap ka zaroor pata hai k phetecher hain.,NO
8.64e+17,Bhai one sitting mai triple talaq jayaz hai kya ...ye bata do,NO
9.03e+17,Yaha urge karne se tera kaam hoga kya sala aapni politics chamka raha ha. Kaam kar bakchodi chod,NO
9.07e+17,Chal chup kar fazool insan apne kam se kam rakha kar.. Asia se nikal ke cricket nai khelte ho or takke takke ke batein karte ho @SirJadeja,NO
9.08e+17,Raees ki smile  Legya bhai legya  #CricektKiHalalala #Cricket #PAKvWorldXI #PAKvWXIpic.twitter.com/faN9VMXYop,NO
8.98e+17,Hadd hai besharmi ki poora Bihar flood se behaal hai hai aur aapko politics ki chinta hai. Kuch to sharm kr lo.,NO
9.08e+17,Abhi tu bachha he beta..Abhi abhi to tune cricket dekhna chalu kiya he..Dhavan aur kedar ke pas talent tha to fir chance kyu nhi mila..,NO
8.98e+17,sabak to tumhe sikhayenge sab log. kuch log abhi bhi casteism kar rhe hai. apne dad ki politics band karo. and accept ur crimes. B a man 1st,NO
8.97e+17,Nawaz shareef aj bhi politics karne aa gaya ha  Inteha ka beghairat admi hai,NO
9e+17,Aasaan hoga ab to qk tum logo ne #TripleTalaq ban karaya hi isliye tha take tumhari behne khush rahe,NO
9.08e+17,Sir agar aap Bollywood me Safal ho Gaye hote toh shayad Bharatdesh roz 5 se 6 #taalthokke superhits naa dekhne Ko milte @sardanarohit,NO
9.02e+17,Besharam logon par kaya likha ja sakta hai. Thoda bhi sharm hai to khud cricket se alag ho jana chahiye.,NO
8.65e+17,ho sakta hai ghar pe baithke ration card bana rahe honge. Like sandeep kumar.  #sarcasm #AAPtards #aapfundingscam,YES
9.05e+17,"Tumhar paas koi kaam nahi Hai Kya ?# Cricket bulshit # hero bana ke rakha Hai cricketers ko ,Paisa band Karo fir dekho Kya koi khelega?",NO
8.94e+17,Superhit @BaahubaliMovie hue #Prabhas ki aur gaand maar li logo ne #Bollywood aur @iamsrk @BeingSalmanKhan @aamir_khan ki free me.,NO
9.01e+17,"batting tujhe milti nahi apne gali cricket ki team me bhi,aur baaten tujhe indian cricket team ki karni hai.",NO
9.04e+17,Islamic law Instant triple talaq ka kabhi samarthan nahi karta aur court ne bhi use dohraya hai.,NO
9e+17,Shrilanka  India se bhi jyada cricket ke diwane hain lagta hain  pic.twitter.com/OXdENc7aQJ,NO
8.69e+17,Bhai tujhe aur Teri kaum ko Mubarak hoo triple talaq,NO
9.01e+17,Shubham bhai for the sake of cricket hi khush hojao..chalo out of form hi sahi hai bahaney hum ghareeb bhi enjoy ker lengey..,NO
8.72e+17,Streegal UPyil okke triple talaq karanam karayunna drishyam kandila ennu nadikalle.pinne ee Arabi kalyanam parayandallo.idunno ee FREEDOM,NO
8.98e+17,"Haha! @MulayamSinghSP Sir, Politics Badal gayi Hai, Ab Sahi raaste pe aa jaayiye, AAP ki zaroorat Hai Desh ko,@INCIndia Communist se Bachao",NO
9.09e+17,#Cricket_News: - #Lahore: Dauray Sri Lanka Kay Liye Chairman Of #PCB Ne 18 Khilarion Ka Elaan Kar Dia: - JUNAID_F^R,NO
8.97e+17,Hahha..jab kuch nai bane to phaltu ke pic share kar do..wait kari triple talaq modi ke rahte hi band hoga..koi roe chae matha peete,NO
9e+17,#TripleTalaq tho ek jhaki hai...Uniform Civil court abhi baki hai !!,NO
9.1e+17,"dholi taro dhol baje, dhol baje  #Garba #Bollywood #Gujarat #RadioCity #Navratri #Navratri2017 #NavratriSpecial",NO
9.08e+17,"@SZaidHamid papaji ko bol kar bollywood mein bhi arakshan karva lete... talent mei to fail ho gye, kahi arakshan se hit kar jate..",NO
9.03e+17,Hwa kaisi bhi chle ..Bollywood main toh log pahle bhi sehansah se saath the aur hamesh rahenge,NO
3.61e+17,"@marvisirmed ""kehta hai dil rasta mushkil. maaloom nahin hai kahan manzil"" - Shree 420 :) #irony @jayeshdewana12",YES
8.97e+17,Lashon ke saudagar bachho ki maut par politics karne chale. #VulturePolitics of @SanjayAzadSln (Gaindaswami)!!!,NO
9.08e+17,To maa hi samajh le farjana ji. Aakhir Pakistan hamse hi to nikla hai. Rahi baat cricket ki kitni Baar haar chuke ho paki.,NO
8.97e+17,Shukriya bhai kuch log hai bas gandi politics karte rehte hai,NO
9.09e+17,"BLB 123/8 (18 ov), Summary: Nikin Jose 55(33), Shivam Mishra 17(16). Bhavesh Gulecha 3/21, Prateek Jain 3/30. #BLBvBEL #Cricket",NO
9e+17,@Prashanth4Rebel @bollywood_life prabhas,NO
8.99e+17,"Panchyet meting me ise vi Jada log ate hai,apko logo ki ishara samajna chahiye,WO log Hindu Muslim politics nhi chate hai, dvlpmnt chats hai",NO
8.69e+17,"when someone question triple talaq , ye shariyat ka niyam hai. gau mata hamari astha ka hi vishay hai.",NO
9.05e+17,#JusticeForSharoonMaseeh  Kab tak hum khud ko afzal smjh ke dosron ka khoon bahaen gein? KAB They want to be Muslims but NOT humans #irony,YES
9.02e+17,"sant ko Thik Tarah se samjo, Hindu hi Hindu ka gala katata hai, castism bandh karo... Dirty politics...",NO
8.99e+17,Bollywood Kaa Romaanchak Sitaaron Aa Rahe Hai..Apna Bada Sheron Prem Aur Raja @Varun_dvn Aur Saath Do Kudiyon Bhi Judwaa2 Trailer Tomorrowpic.twitter.com/RjsGG9U0fr,NO
9.01e+17,#Bollywood #Desi #Hottie Sonam Kapoorpic.twitter.com/g1G68wpXfp,NO
8.95e+17,Jab baat triple talaq aur 4-4 marriage ki aati hai to awaz kahan chali jaati hai..,NO
9.01e+17,Communal politics hai kahi aur kahin religion se darate hai; Kya zamane me panapne ki yahi baate hann!!! #IndiaAt70 #RamRahimVerdict,NO
9.07e+17,Cricket aa raha hota hai ya aa rahi hoti hai?,NO
8.65e+17,@AMISHDEVGAN bhakt how are you modi & bjp bhakt. Mard ka bachcha hai to yashodaben ka haqq dilana namard kutte triple talaq par mind washkrk,NO
9e+17,Aaj SC ne Muslim Mahilaon ko swatantrata se jeene ka haq diya hai triple talaq samapt kark ab halala bhi samapt hona chahiye...,NO
8.97e+17,Scam ke naam pe sirf politics ka game khel rahi h saari political parties. Kya koi Jail bhi jayega kabhi??,NO
8.98e+17,Shah Rukh Khan visited Dilip Kumar Saab and Saira Banu Ji.  #ShahRukhKhan #SRK #DilipKumar #SairaBanu #Bollywood pic.twitter.com/jSC2N5vChL,NO
9.02e+17,@GhanshyamTiwa tumko politics ka p bhi pata hai muh utha kar chleate ho debate mai,NO
8.99e+17,Turisam politics he anjana Ji aap khud hi soch lijiye Kya kijiyega?,NO
9.01e+17,Sale tujhko to Bollywood se nikal dena chahiye. Tune bhi rapist hoga tbhi samarthan dikha raha hai..,NO
9.06e+17,"WICKET - Mohammed Taha c Devdutt Padikkal b Zahoor Faroqui 8(6) Bijapur Bulls 26/1 (2.1), Bijapur Bulls need 147  #BELvBIJ #Cricket",NO
9e+17,#Tripletalaq  ki aad MEIN #Gorakhpur #muzzafarnagar #chhattisgarh ek tripletalaq in sub per bhari hai #DALALMEDIA,NO
8.99e+17,@aamaadmiparty aur ek baat ##lokpal## bill ka kya bana jiske raaste aap politics me aaye the pass ni hua full majority me b ni pass hua,NO
9.08e+17,uth jao @irzakhaan ji kaab hi subha ho gai hai.. aj ki cricket ki update bhi karni hai ap ney,NO
8.97e+17,Zehr lagnay laga har insaan jo politics me khud ko uljha k betha ha,NO
9.02e+17,Nukkad aur desh mee kya chal raha hai I m not pushing my nose in this matter chee chee ye politics bahut ganda hai ye budhi wadi log hii in,NO
8.99e+17,Sir ji politics kitna besharam hota hai wo aap jaise leadero se pata chal raha hai.samabedna kya hota hai?popat jaisa yaad kar liya kya?,NO
8.99e+17,"Poonawalla - bhai, tu hai kaun? Aukat kya hai teri jo politics discuss kar raha hai? RaGa Chaatu hai, chaatu hi rahna.",NO
9.05e+17,"mr shut upp .apne baap ke bal par tumko ye pahchaan mila hai,aur to aur bollywood ke actor ka sabji dhone par tumko ye mukaam mila hai.",NO
9.01e+17,"Cricket ka helmet sar par, Gubbare jaisa pet aur bans ke dande se bas khud ko bachaya ja sakta hai kisi bhi daraya nahi ja sakta hai.",NO
9.1e+17,In ko Bole phele porane wale kaam chor dai or bande ke puttr ban ke cricket khele kisi ka koi kasoor nai sirf hasan ka apna kasoor hai,NO
9.01e+17,Ek taraf ham chini saman ka bahiskar kar rahe hai or hamari cricket team china mobile oppo ki tshirt pehan kar vigyapan  kar rahi hai Jai ho,NO
9.09e+17,Yaar aaj sirf ek request qabool farma...Indians ka Pakistan me cricket ki wapsi par pichwara jal gaya hai..kuch alfaz hojayen unpar ;),NO
8.97e+17,Kafeel ek balatakari hai aur 420 aur fraud ke case bhi hai delhi me ye anti bjp politics me rahata hai pic.twitter.com/lDwT0M6U00,NO
9.07e+17,1. Hawaa hawaa eh hawaa  2. Chalti hai kya nau se bara? 3. Kala chashmaa #Magazine #KaunsaGaana? #Bollywood,NO
8.98e+17,"18 August 1958 Do Phool - Bipin Gupta, Baby Naaz, Romi. #Song  - Dur Andhera Hua Mast Savera Hua.. #Bollywood #films #nostalgia #memoriespic.twitter.com/MNhPCXgWUV",NO
8.69e+17,19 saal pehlay atomic dhamakon ka credit laynay walay aaj Pakistan ko bijli daynay say qaasir hain. #Irony #YoumEtakbeer #KarachiBlackOut,YES
9.04e+17,Lagta hai Triple talaq band hone par tu Paagal ho gaya hai,NO
9.1e+17,"Jo main Bolta Hu, Woh Karta hu, Jo main Nahi Bolta, Wo Main Definitely Karta hu #GaanaBajana #Bollywood #SongOrDialogue",NO
9.07e+17,Wo Aaa nai rahay... Wo Aa gaye hain...... <3 #Pakistan #WXI #Cricket #ThnqICC,NO
8.99e+17,"Moh se ghairo , phir laathi sy maaro. #politics",NO
9e+17,Triple talaq ke decision ke bad tujhe nind to ayegi.. lol,NO
8.99e+17,Yaha insan mare Hai or tu aapna politics ker raha Hai..atrankwadiyo ki taradari ker raha Hai,NO
8.99e+17,Jab se Delhi mai AAP aayi politics ka level gir gaya hai. AAP kuch bhi kar sakti hai. Kejriwal khud ko bhi pitwa sakte hain or durso ko bhi.,NO
8.7e+17,Koi baat nahi dum tu bahut h beta. Bus Abe dekhte jao tum. Abe tumhare aami l liye gd news same valo h. Triple talaq. Aisi h marnege tumhari,NO
8.95e+17,Bollywood icu me hai... Dr akshay kumar 11 Aug ko surgery karne wale hai... Hope sab kuch accha jaaye,NO
9.09e+17,@PMOIndia kyu jaurat hai #TripleTalaq pe lagam uska ek namoona,NO
8.98e+17,"TOiLet Gaye the, late ho Gaye, suru ki thodi nikal gayi #ToiletEkPremKatha #toilet #bollywoodmovies #bollywood",NO
8.97e+17,jaha ye opposition me hai vaha inko tregedy pe dukh hota hai ye politics nahi hai to aur kya hai.. chuha 56 inch ka,NO
8.67e+17,"Ram Mandir aur triple talaq Aastha ki baat hai,To Yatharth ki bhi baat hai.",NO
9e+17,#desh ki #rajneeti ka hal #kutta_bhoke_hajar_hati_chle_bajar #Triple_talaq,NO
9.01e+17,sahi yaar Bollywood chutiyo se bhari hui hai likh ke lele gentleman bhi ek maha chutiya film hogi!!!!!!!,NO
2.08e+17,#IRONY RT @Wistful_mind: Bharat Bandh but Petrol Pumps are open ? Hain?,YES
9.01e+17,Ye h bikaau politics..kuch vote k liye kuch bhi kr sekti h,NO
3.83e+17,@UmaSinghal1 @hukam_rawat  Haan pata hai aap use bus ke tkt nahin dete aur magstrat chking me pakadwa ke tihar bhej dete.  #irony,YES
9e+17,Jo team accha khele gi vo jete gi  Cricket me ek team harti hai ek jit ti hai,NO
9.02e+17,ye sahi hai politics mai to harane ki aukaat hai nahi to bolo maine modiji ko Kanche mai hara diya,NO
8.99e+17,#NamakHaaramo Kabhi #Ishrat Kabhi #LoveJehad; ; #TripleTalaq Kabhi #BabriMasjid kisi na kisi Roop me #Muslim k Aage Peeche Nazar Aate. #Azan,NO
9.01e+17,Achi bath hai Srilanka match jiti athe match me spectators to ayenghe aur Srilanka cricket board ki income badgehi pakistain bhi jana hai,NO
9e+17,"Pehle Bollywood ke khan logo par ban lagao, ye Har ek galat cheez par chup baithe Hai Aur apne note chhap Rahe Hai bas.. @aamir_khan @iamsrkpic.twitter.com/Fe73APlL7i",NO
9.01e+17,Tu laga reh bhai ...Kaamyab nahi hoga its a promise. Politics ka pehla niyan hai use hona nahi hai use karna hai,NO
9.01e+17,"Aap field mai kafi active ho or achi speed se aage badh rhe ho, par politics ke liye jis ghar mai paida hue ho usi ko mat bhulo.",NO
8.97e+17,#GorakhpurTragedy sharam se marr jao politics leaders bacco ki moto par bhi rajniti gande raajneta hammare desh ke,NO
9e+17,#tripletalaq Qubool nei hai! Qubool nei hai! Qubool nei hai! #aazadi,NO
8.99e+17,"Aaj kal cricket bohot boring lag raha hai, vahi char desh ghumte rehte hai apne log.",NO
9.02e+17,Abe india ki jeet dekh dekh kar bore hogaye. Aaj jeet jaane do srilanka ko. Plzz nai to cricket dekhna band kar dunga yr,NO
9.01e+17,Dhoni paise kamata hai cricket india ke liye nhi apne liye khelta hai,NO
8.99e+17,Public bhi yaad rakh leti ki usane vikas ke name par vote diya? Desh ka dirbhagya ki adhiktar log is tarha ki ghatiya politics ke favour me!,NO
9.01e+17,teri behan ko kisi ne diya tha kya triple talaq bhosdi k,NO
2.36e+17,Social Networks ko ban karne ki baat woh karte hain jinhe email id bhi banani nahi aati #irony @ravishndtv,YES
8.97e+17,Ye to hina hi tha Gandhiji aur congress ne desh ke saath bahut ginouna khel khela hai inko idhar rakhke aur appeasement ki politics karke,NO
9.03e+17,India me hi bakcho..... Kar pate hai.. Neta logo ka vote bank ka sath.. Wohi ghisi piti kuch gande logo ki politics,NO
9.03e+17,Nasaf Mudat Puri Hony K Dauran Sharjeel Ka Raweya Musbat Raha To Baqi Saza Maaf Kar Di Jaye Gi. Per 2 Saal 6 Maah Bad Cricket Khel Saken Gy.,NO
8.72e+17,Tum apna triple talaq & khatna ki chinta karo,NO
9.09e+17,Cricket Main Tabdeeli Franchies Sponcer Ki Wajah Se Aa Rahi Hai Kaha Gaya Ke Franchies Lene Ke Liye Koi Tayyar Nahi Hoga: #Najam Setthi,NO
