ID,Tweet,Label
11810.0,"area woman slams down phone, waits for it to ring",YES
9e+17,Aamir tingu love jihad ke support main episode bana sakta hai but halala triple talaq ke liye nahi bhosdika mulla madarchod hai aamir,NO
11905.0,study: majority of new marine life species now discovered while cleaning oil spills,YES
7020.0,YESNO-year-old yelling at mom to watch cannonball while she's trying to scope out younger men at pool,YES
9.02e+17,Madam present ko 60 sal past se compare karne ki kya majboori hai? Triple talaq ban se dukhi ho??,NO
6859.0,confused audience member at town hall debate asking about city's new stoplights,YES
7869.0,novelty alarm clock not so funny at 7 a.m.,YES
6877.0,"onion social ceo promises algorithm will now automatically label racist, sexist content as 'debatable'",YES
9.07e+17,"WICKET - Nidhish M c Praveen Dubey b Aman Khan 29(33) Bijapur Bulls 153/6 (18.2), Bijapur Bulls need 7 in 10 balls  #BIJvHT #Cricket",NO
1.15e+17,"Yeh ""Tyagi"" sirname wale itne tharki kyun hote hai? #irony",NO
9.05e+17,#Cricket Jadeja or gambhir ko kilao,NO
12313.0,woman dots her 'i's with cute round marks,YES
7609.0,"pope promises more open, transparent molestation in future",YES
8515.0,cbs reveals 'big bang theory' season YES2 will explore why sheldon keeps job after sexually harassing 6 research assistants,YES
1.91e+17,Aaj mere yaar ki shadi hai! #LOL #irony,NO
13215.0,third knocked-over glass of water makes man want to give up,YES
8.99e+17,Tumhara ghamand ab khatm ho gaya hoga. Ab tumko gaana v nahi mil raha hai. To politics shuru kar dia. Gazab ladki jaisi classical awaz hai.,NO
10944.0,bus-stop ad has more legal protections than average citizen,YES
13369.0,faa assures public: air travel 'pretty safe',YES
9e+17,Film Industry waalo ki soch aapas me hi nahi milati. #Bollywood #hindimoviepic.twitter.com/TbwybQEEoy,NO
8.99e+17,"Priyanka,tum logon Ko Sharm se Kala ho Jana chahiye. RajivGandhi ne Triple Talaq Ko badhawa de diya tha.",NO
8.72e+17,*Triple Talaq Band Karo* pic.twitter.com/gxjpbQ7qXv,NO
9.02e+17,Ye sab ek politics k liye tha bhai na mai kal uska fan tha or na aaj hu or na kal rahunga,NO
10432.0,woman assaulted by celebrity just needs to sit tight for 4NO years until dozens more women corroborate story,YES
8402.0,trump administration denies president was behind jared kushner's promotion to 4-star general,YES
6974.0,"fed-up eu rejects united kingdom, gives british 3NO days to vacate europe",YES
9.09e+17,Ankhon se ansoo nikalne lage the dil jaise band hogia tha jab Afridi ki entry hui thi beshak is naam se cricket ka har lamha behtreen hai,NO
5485.0,magazine runs article about louis c.k.,YES
13545.0,boehner opens another heap of letters from constituents asking to give corporations more tax breaks,YES
8.99e+17,Bilkul hai jab akhilesh cricket khelta tha tab kisi ko apatti nahi thi youva cm ka naara lagta tha jab yogi gai ko chana khilaye sab ko dard,NO
8550.0,sarah huckabee sanders denies doctoring footage showing jim acosta in clown makeup blowing up gotham hospital,YES
9986.0,hanes introduces new no-way panties,YES
8.99e+17,Sir ji aap to kabhi the phir kyo aaye politics me aap wahi thik h,NO
9049.0,mccain speechwriter trying to write lines that don't lead to creepy smile,YES
8.97e+17,"@PMOIndia kya politics hai modiji aap to  bade kamaal ho , bahut bade strategist ho , media mei ro ke pure din chhaye rahoge",NO
5285.0,drunk driver in the zone,YES
8.96e+17,kitna nichhe gir gaye hain lok bachhon k marne par politics kar rahe hain chhi,NO
9.01e+17,Maafi v choti paregi aisi harkat se...desh ko sharminda karke rakhe hai aur ispe politics karne se log baaz v nahi aate...Duniya has rahi,NO
8.98e+17,@narendramodi . BOLLYWOOD KI SHREYA GHOSHAL SE RAJESH SHUKLA KO SHAADI KARNI HAI .NAHIN JAANTE TO JAAN LO .,NO
8.73e+17,Tum bhi sudhar jao. No Triple talaq and Halala.,NO
8.68e+17,Bhai Yeh Kaisa freedom of speech hai jaha har Baat jo acha nahin lagne pe Pakistan Jaane ki baat karte ho. #irony,YES
9.09e+17,Bichara khuch is aada se ke rut hi badal gai...! Ek shaks cricket ko veeran kar gaya...!  #ThankYouAfridi  @SAfridiOfficialpic.twitter.com/UAAIMgtQIv,NO
9090.0,complex human being reduced to 'gutter guy' for purposes of to-do list,YES
11875.0,heroin addict better off than poppy farmer,YES
7438.0,de blasio courts iowa voters by winning 'largest candidate' at polk county fair,YES
11180.0,theresa may recommits to nhs after receiving stark reminder of abysmal state of u.s. mental health care,YES
8.71e+17,Is baar firse haar gye to saniya ne #TripleTalaq le lena he.. fir shoaib mailk ka halala hoga..,NO
9.08e+17,HAHA. Bhai cricket ki bat ho rahi hai,NO
9.07e+17,"Notebandi, GST, Aadhar linking, Triple Talaq, Bihar, UP, Foreign tour, RERA, ab naya Kya karu ""Mitron"" ke liye pic.twitter.com/bp028i4vhJ",NO
7656.0,mueller gives up trying to get report published after receiving YES9th literary agent rejection,YES
9.03e+17,70 sal pehle tak sare porkistani gate the sare jaha se acha hindustan hamara  ab gate hai bollywood ke gane Pakistan ka kuch ni hai,NO
7866.0,real-life grinch celebrates 'hanukkah',YES
10023.0,new office manager provides terrifying glimpse into plans for regime by placing new collection of teas in drawer,YES
9.09e+17,Aus abhi bhi test cricket khel rahi hai.,NO
10749.0,woman leaving meeting worried she came off as too competent,YES
8.98e+17,# Triple Talaq Mahilao par zulm hai,NO
9054.0,fruit of islam cause man to soil fruit of looms,YES
9.01e+17,Sad-G late ho gaye #TripleTalaq ka faisla kuch din  pehle sunaya gaya tha par asha kartahu muslim aapka sahanbhuti jarur accept karengai,NO
8.96e+17,"Teri maa ki chut bahan ke lode, madarchodo ko politics chahiye har jagah bahan ke lodo ko",NO
9.09e+17,Maithili ji kaise ho Mujhe To Lagta Hai aapne film actor Ban Jana Hai To cricket Kaun khelega,NO
7585.0,amsterdam tourist can't find 'kind bud' in phrasebook,YES
12991.0,underfunded school lacks resources to calculate student-to-teacher ratio,YES
8.97e+17,Lokpaal kab Banega aur daagi log kab politics se hatenge,NO
6843.0,new netflix gas lets users inhale multiple seasons of tv shows,YES
9.02e+17,saala yeh bhi corrupt ho jayega politics mein jaa ke!! @SirJadejaaaa bhai tu yehi theek hai,NO
8.98e+17,Triple Talaq pe ek chhoti si debate.. bhagoda bhakt bhaag gaya aaj tak nazar nahi aaya us post pe.,NO
13422.0,area man shocked to learn there is a butt-oriented magazine he was not aware of,YES
8165.0,"film about little guy battling huge, morally bankrupt organization made by huge, morally bankrupt organization",YES
9640.0,report: countless invasive species detained in epa black sites,YES
8.97e+17,Politics to harami hai par tu sabse bada haramzaada hai .modi se anne se pehle tu desh bhakt tha ab tu jihadi hai.laanat hai .,NO
5.17e+16,England ka to beda paar ho gaya lagta hai #Sarcasm,NO
9.06e+17,"Aapko Halala Pasand Hai kya? Polygamy, Triple Talaq, nikah mutaa Jaisi gandagi sirf Islam mein Hai 16% Muslim 84% jaanwaron ko maar dete hai",NO
13981.0,"""Wah, tumhari baat se sab hesitations vanish into confident strides.""",YES
8.94e+17,Rajesh Khanna Jaisi Star Power Bollywood Main Na Thi Na Hai Aur Na Kisi ki Ho Sakti Hai,NO
11820.0,report: nation's concept of breakfast rapidly deteriorating,YES
6162.0,breaking: thriller writer jeffery deaver at top of his game,YES
8210.0,fugitive movie heroine cuts own hair perfectly,YES
13232.0,"dept. of labor reports it could be nothing, but they may have spotted job in iowa strip mall",YES
9.04e+17,@SPN_Cricket  Kya Sri Lanka ke ballebazo ko apni soch ko change krne ki jarrurat ha ?  Kya unko normal game khelna chahiya?  #AskTheExperts,NO
9.01e+17,......jaroorat hee nahi padi.......32 vaisae hee......maarae gayae...vaisae aap nae galat field chun liya.....aap politics mae try kijiyae .,NO
8784.0,giddy thom yorke goes to bed early to make grammy day get here sooner,YES
9884.0,computer scientists say ai's underdeveloped ethics have yet to move beyond libertarian phase,YES
12768.0,unpopular orange to be phased out of visible spectrum,YES
7404.0,kavanaugh nomination falters after washington post publishes shocking editorial claiming he forgot daughter's piano recital,YES
13878.0,"""Kya baat hai, tumhara plan se sab vacant moments get filled with energy.""",YES
10648.0,local man thinking about becoming asshole,YES
10862.0,last remaining ivory-billed woodpecker really squandering species' final weeks,YES
13943.0,"""Kya baat hai, tumhari creative insight se sab fading moments glow with vibrancy.""",YES
8.97e+17,kuchh aur likh le yaar bahut news hain Bollywood me. Saale khaan ke naukar,NO
10033.0,new history channel program explores what would have happened if history channel never existed,YES
9.05e+17,#Bollywood kareena kapoor in #mera_naam_marypic.twitter.com/GB1enxvvkE,NO
8009.0,newborn soothed by familiar sound of parents' bickering,YES
5401.0,monocle-wearing oil baron's cigarette holder splinters in clenched teeth after hearing bernie sanders' environmental platform,YES
8.96e+17,Triple talaq pe muh chhupa ke ghumne wale mahila sashaktikaran ki baat kr rhe hai?,NO
10126.0,biden clenches plastic beer cup in teeth to free hands for clapping,YES
11351.0,"man recalls desperate, exhausting YES4-month job search that made him want to get into sales",YES
8553.0,area man could have made same meal at home but worse,YES
13677.0,"""Haan, tumhari wisdom se sab logical fallacies bhi self-correct ho gayi.""",YES
13384.0,taylor swift unveils even darker persona with new single 'skullfucking maggot shit boyfriend',YES
8.63e+17,",,,teri bhi maa ,triple Talaq ki sikaar hoi hai kya",NO
8.98e+17,Lagta hai beta bada ho gaya hai..Aur jaldi hi politics me launch karne wale hain. #Virasat,NO
11961.0,"kansas changes spelling of name to 'cannsas'; 'it looks cooler that way,' governor says",YES
9330.0,coworker who just threw fit and stormed out of room looked like total badass,YES
13506.0,mitch mcconnell inflates throat pouch in show of dominance over fellow congressional males,YES
7968.0,4 billion years of evolution unable to prevent area man from drooling on self,YES
11475.0,breaking: mrs. nichols also daniel's mom,YES
10734.0,kevin james announces he is not considering late-career shift towards more dramatic roles,YES
9.01e+17,chalta hai chalne do. Lutoo aur Lutne do. Chutiya ho sabko Chutiya rahne do. Ye 80 wali politics nahi chalegi. Dikaton se bhagte nahi hain,NO
7483.0,man always insists you toss him keys rather than just hand them to him,YES
5373.0,teddy bear feels terrible for sparking 'what are we?' conversation,YES
9.07e+17,Abhi ek triple talaq kay naam ka game khatam hua hain....,NO
12127.0,dirty slush machine provides children in florida taste of winter,YES
10138.0,area man loses all control of face while thinking,YES
7354.0,bin laden vineyard falling into disrepair,YES
8.98e+17,Jis din khud par ayegi uss din bhi nanhe baccho ki chita par apni politics ki rotiyaan sekna :),NO
3.88e+17,Aashiyaane ki baat karte ho Dil jalane ki baat karte ho #Sarcasm in gazals,YES
9e+17,@aajtak @vikrantgupta73  me 7.30 to 8.00pm aaj tak dekhta hi nahi kyuki aap ke hisaab se desh me sirf ek hi game h cricket. Think about it,NO
11859.0,ivanka trump distraught after learning detained migrant children completely without sewing machines,YES
13195.0,parents really enjoying cruise,YES
6512.0,pneumonia virus terrified after remembering what clintons capable of,YES
5670.0,nation's older brothers recommend not being such a little bitch,YES
8233.0,area man's mother sizes up new girlfriend's pelvic span,YES
9e+17,#desh ki #rajneeti ka hal #kutta_bhoke_hajar_hati_chle_bajar #Triple_talaq,NO
7505.0,god knocked unconscious by directtv satellite,YES
9.09e+17,Parents ke sath hone ke bawajood agar tum kisi ladki ko side se checkout kar lete ho to tumhe bharat ratna dia jayega #sarcasm #sarcastic,YES
9e+17,Saccha politian AK @ArvindKejriwal aka Kejruddin jo jaat dharm ke aadhar pe vote nahi larta baccho ka kasam politics nahi larenge Dogla pic.twitter.com/hFSEkgich9,NO
9.06e+17,Umar ho gayi hai. Shayad bhool gaye ho. 2 months back riots killed people in Bashirhat. Tab Kahan thay Aap? #TripleTalaq bachaa rahey thay?,NO
7607.0,archivists discover unpublished michael crichton manuscript about amusement park that operates without a hitch,YES
13528.0,chinese class clown executed,YES
9044.0,study finds americans do most financial planning when figuring out how to get money's worth at buffet,YES
11787.0,new extended paternity leave offers dads more time to lose colleagues' respect,YES
7893.0,epa reveals 37% of water waste nationwide caused by husky kids doing cannonball into country club pool,YES
9.08e+17,Cricket News Jo Humare Sath Nahi Khelna Chahte Un Ka Apna Nuqsan Hai Najam Setthi #Sufyan Gulzar,NO
1.39e+17,Waah jee waah malik sahab chaa gaye hoo tusi teh. #sarcasm,NO
9.02e+17,Jail me bhi cricket match dekhne ka vewastha  karwa dete  Bada dikkat ho rahi hai  Sirf kalpna karke kaam chalana pad raha hai,NO
10921.0,horrified authorities discover one-day-old funnel cake abandoned in dumpster,YES
14046.0,"""Wah, tumhari baat se sab dull murmurs transform into resounding cheers.""",YES
8.65e+17,Na Bhai na. Tumse na ho payegi. Tum triple talaq ka case Lado,NO
12568.0,john bolton insists iran likely harboring dangerous terrorist osama bin laden,YES
12869.0,teacher wishes she could inspire one of the more popular students,YES
9.06e+17,"WICKET - Mohammed Taha c Devdutt Padikkal b Zahoor Faroqui 8(6) Bijapur Bulls 26/1 (2.1), Bijapur Bulls need 147  #BELvBIJ #Cricket",NO
5488.0,7-year-old asshole demands you king him,YES
10101.0,magazine editor undergoes sleek new redesign,YES
6077.0,family now openly wondering when grandma will die,YES
8.9e+17,modi ne bibi ko chodh diya Aur triple talaq ki bsat karta,NO
8426.0,"obama, tennessee titans have no clue why team invited to white house",YES
9.36e+16,@GuptRogue aisa nahi hai. Ham gareeb log use karte hein :P #sarcasm,NO
12188.0,kidnapping going pretty smoothly,YES
9.09e+17,"Mera Cricket k sath Ishq, AFRIDI SE SHURU HUA THA AFRIDI PR KHATM HUA HAI #ThankYouAfridi @SAfridiOfficialpic.twitter.com/7yPtFo9N1Q",NO
8.97e+17,#AazadiKaBatwara Ab wo din dur nahi jab desh m Mahabharata hoga ghatiya politics ki wajah se aur koi rok nahi sakta jai hind jai bharat,NO
9.01e+17,Wo to triple talaq nahi accept kar rhe ye to Mandir hai,NO
8.97e+17,"sahi kaha mishra ji, aur politicians ko sirf politics karne hai, shame on them",NO
12681.0,applebee's to offer divorced-father-and-child specials every other weekend,YES
5863.0,"clinton receives 4NONO,NONONO honorary degrees for college commencement speech",YES
11234.0,ivy-covered home like that on inside too,YES
9.09e+17,Cricket ka Nasha Sachin aur Dravid ke sath hi Dafan ho gaya...,NO
5901.0,suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,YES
9.09e+17,Achha khasha @bollywood_life ke heroin lagti thi ab to akdam rajniti ki maa ban gai ho mamshahab chalo achha hai,NO
5330.0,horrified geologists uncover millions of rocks in sprawling mass grave,YES
9.07e+17,Ye kyaa baat hui #TripleTalaq  nahi to ye hi tarika ajma liya pic.twitter.com/mUoyzsTXvh,NO
8479.0,biological life regrets waiting 2.3 billion years to try sex,YES
7457.0,bassist has little riff ready to go in case frontman goes around introducing everyone,YES
10924.0,woman forced to do some detective work after obituary for dead classmate leaves off cause of death,YES
9922.0,new gallup poll finds 4NO% of americans probably going to skip michelle's party,YES
1.76e+17,Lady to Dayaa: Humaari mansion mei ek heera tha.  Dayaa: Heera? Matlab diamond??? #CIDRocks #sarcasm,YES
6561.0,"man solemnly realizes there always going to be other apartment hunters out there smarter, faster, more cunning",YES
9e+17,@ilamhasan ko Jakar Triple Talaq ke Baare Me Victims & Maulana Se phuchna Chahiye Na Students ke Sath.,NO
8.28e+17,lolz.. bjp wale pakde ja rahe carores of rs k sath aur doosro ko bhrasht bol rahe ho #irony,YES
9659.0,man constantly blaming his problems on fact that he's on fire,YES
5509.0,missed connection' ad obviously cheney,YES
10059.0,report: no way this year's summer strawberries living up to hype,YES
8.98e+17,#TripleTalaq wah galti husband kare aur saza bhugte aurat. Uski marzi koi jan na hi nah8 chahta. Saza pati ko milni chahiye.,NO
2.43e+17,#Hitler kal bhi zinda tha.... Hitler aaj Bhi Zinda hai.... JIYE HITLER!!!!!!!!!!! Ah haaan.......o Yea!!!!!      #sarcasm #Israel #PPP #PMLN,NO
8.99e+17,#NowPlaying Sanam Re by Divya Khosla Kumar @valleyfreeradio #Bollywood,NO
12853.0,onion social embraces diversity by adding prophet mohammed emoji,YES
6396.0,smitten foot fetishist thinking these may be the two,YES
1.78e+17,@FatimaAmeer roz na nahao toh hojata he. :-P #Sarcasm,NO
13302.0,shakira just not feeling up to jiggling ass today,YES
2.54e+17,Saala. Idhar Whatsapp chalu hai aur baat karneko koi nahi. #irony,YES
11748.0,sotomayor to add ballistics expertise to already deadly supreme court,YES
9.1e+17,#news Rani #Padmavati kal Subah Padhar rahi hai @deepikapadukone @shahidkapoor @RanveerOfficial #BollywoodNews #Bollywood #NewReleasepic.twitter.com/QZ9ROiYLz7,NO
8.85e+17,Triple Talaq is GSTed now. Samjhe...? Nahi Samjhe to Ghanta Samjhoge Tum!,NO
9e+17,HC bans Triple Talaq.  Sardar 2 his Muslim frnd - koi bat nhi yara. Ek bar jyada bol lena!  #TripleTalaqOver #TripleTalaqVerdict #humour,NO
9319.0,vin diesel breaks off tracking collar against rocky outcropping,YES
9.1e+17,Khayalo me lakho baar yun to keh gaya.  Bola kuch na tere saamne.   #aadeez #nation #pakistan #india #peace #AtifAslam #music #Bollywood pic.twitter.com/wtgwlizxK9,NO
6328.0,keynote speaker enlightens entire generation with theme that world is changing,YES
12998.0,headline about so-called lobsterman extremely misleading,YES
5609.0,area man has own version of neighborhood-watch program,YES
10462.0,papa john's removes n-word from menus,YES
12547.0,oscars officials warn only famous actors permitted to get political in acceptance speech,YES
9.01e+17,@sambitswaraj Triple Talaq par Musalman dera sachha jaisi pritikriya to aap party atankwadi ghoshit kar chuki hoti,NO
8.65e+17,@sardanarohit naisha hasan ne to bahut aacha article likha tha kal #TripleTalaq pe @JagranNews main likha tha kal,NO
9.11e+17,Bollywood bhi Dawwod ke saath Babut saal kaam kiya hai to iska MATLAB kya hai ?,NO
13843.0,"""Kya baat hai, tumhari creative insight se sab hidden flaws become obvious.""",YES
9.08e+17,"Yaar Hafeez bhai ki innings dikha rahay hain OSN cricket walay Final ki,Kyun drop kiya hai Hafeez bhai ko -",NO
10102.0,consumer reports rates self 'excellent',YES
9.01e+17,Yaa sabuut ha Ke loog politics ka liya dharam ko kitna use karta ha,NO
12492.0,usa original movie not that original,YES
12839.0,trump condemns white house staffers' use of secret recording studio,YES
6075.0,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,YES
9e+17,Ye sab ladies bhi apne paiso se kharid to nhi liya taki unk aage badne par ap apni gandi politics karo yahi kaam hai ap sab bjp ka,NO
9.04e+17,aap ne jo cricket me uplabdhi hasil ki he veisi hi uplabdhi arjun bi hasil kare ye ummid rakhte he meri family.,NO
9.02e+17,Pakistaniyo ke sath cricket khelne ki jaroorat nahi hai kyonki kashmir me kuch aisa hi khel khel rahe hain unko 72 hooron ke paas bhejne ka,NO
8.39e+17,"Lucknow mein ""Sandigdh"" aatankwadi ko maar dia aur Kasab ko Jail mein bitha ke khana khila rhe the !  #Confused #Irony",YES
2.83e+17,"Dekho ""Time"" ke pass bhi rukne ka time nahi hai #irony",YES
9.02e+17,"pahile bola 10 sal ki saja,pr hoi 20 sal ki saja, #TripleTalaq ke time bhi kiskiko kuch samaj nahi aya kya judgement h #RamRahimSentencing",NO
12065.0,white house celebrates fifth straight year without oral sex,YES
1.82e+17,Maid:Aapke Liye Phone Tha Me:Kiska?Maid:Sunidhi Chauhan ka. #Sarcasm Me: no. save Kiya Aapne Maid: Woh Boli Baadme Call Karegi.Me:Theek Hai.,NO
8656.0,block of commercials charts the who's career arc,YES
6980.0,report: states quietly raising speed limits near failing schools,YES
9.04e+17,Na bhai na hum to mar jayenge yar. Ab main study chodkar cricket ni seekh sakta Bhyya. tumhe to aur bht heroine mil jayengi.BT I  TISHA.,NO
12814.0,nancy pelosi rushes into living room to hear grandson's first talking point,YES
9.07e+17,"Mera bhi ,Life bahot boring ho gayi hai @sachin_rt k retire k bad,wo maza nahi aata ab cricket k chakke chauke me.",NO
8444.0,smug new mom going to start a blog,YES
12500.0,fantasized argument getting pretty intense,YES
9.01e+17,Are ek bar hamare hawale kr k to dekho....fr dekho Bharat kaise badalta hai bt hr koi Janta hai yha v politics hogi @narendramodi @PMOIndia,NO
8106.0,inconsiderate jackass takes up entire parking space,YES
10307.0,"castro leaves hospital two years younger, four inches taller",YES
7868.0,god admits there was probably a better way of giving humans taste of heavenly bliss than opioids,YES
9.01e+17,Devsena: Tumhare ye biceps kaise bane Bahubali?  #BahubaliTejashwi: Cricket team mei 12th man tha. Crease pe paani pahunchaate pahunchaate pic.twitter.com/9cGaacfLf1,NO
5589.0,"now that man has heard about barack obama, he sees references to him all over the place",YES
7915.0,new desktop folder created for sad little creative project,YES
5849.0,nation to honor harper lee by ensuring novel about horrors of racism always remains relevant,YES
5673.0,no one in family sure who trip to arboretum is geared toward,YES
9.01e+17,@republicHam Hindustani bas Indian cricket team ke liye eak hai. Baki Ham aalag hai KuNhi panchkula mein jo 30log mare gye hai. Swaal puchu,NO
7822.0,kamikaze swimmers finally reach pearl harbor,YES
9257.0,area man honored to have name in hat,YES
9.03e+17,Bhaiya real match hai koi book cricket nahi ki century ho gayi to double bhi ho jaayegi,NO
10558.0,congress names very special prosecutor,YES
5479.0,innovative fat man combines waffles with ice cream,YES
8.98e+17,Hazaro citizens or ladkiya US or UK or Urop se ISIS me lad rahi he.but kabi un mulko ne asi chip Politics kar ke Muslim ko Nisana nai banaya,NO
9.08e+17,"Kuch nai chacha, Abhi Cricket Khele toh sirf pitch nai poora maidhan saaf karna padtha. Aiseech samjo.!  #ArjunReddy",NO
15150580702.0,@I_Am_Hollywood - Charlie Haas? #sarcasm,NO
13133.0,nation suddenly feels old after seeing nick-at-nite lineup,YES
9.07e+17,"#PAKvWXI  Hamay cricket fever mai Etna mast Nahi hona chahiay k mazloom #rohingya ki nasal kashi bhool jaye..""meri masti mai shaoor hai """,NO
12137.0,guinness releases abridged book of freaks for readers who just want the good stuff,YES
5649.0,haunted house guests escorted into vip section where they can touch the performers,YES
8699.0,world health organization releases top YESNO most fucked up causes of death,YES
9.1e+17,Wo koi niazi to nhi the jo siyasat ko bhi cricket samajh bheta hai,NO
9.05e+17,Good News # Worlad Elavan Ki Team Aaj Pakistan Phunch Rahi. 1st T20 12 Septambar Ko Lahore Me Hoga #PAKvWI #Cricket,NO
9.06e+17,"Shadi ke baad ki story toh bollywood walay bhi nahi dikhate, bechare banday per itna tashadud jo horha hota hai",NO
13565.0,"""Bohot badiya, tumhara sarcasm level expert se bhi upar hai!""",YES
10755.0,lack of media interest makes genocide cover-up unnecessary,YES
9.05e+17,#StarIndia ab @StarSportsIndia aur  @StarBharat par match dikhana..number-1 ho jaayega..bhulade darr kuch alag kar(cricket dikhao),NO
10976.0,venus horrified after finding millions of nude pictures of herself on internet,YES
12211.0,smiling nation takes moment to enjoy thought of what rnc headquarters like right now,YES
8.97e+17,Politics ab congress se ki nahi jaati......Ye bakwas karte raho..Jo ginti ki seats baaki hai wo bhi nahi rahegi,NO
9.02e+17,"Kon political party ,ya poltical man sahi hai, koi nahi, pichle 20000 sall ya jab se politics bani hai tab se aaj tak shanti nahi hai.",NO
10116.0,michelle obama shutters 'let's move!' program after failed 3-year run,YES
2.03e+17,"#NowPlaying Manzilon pe aake lut'te hain dilon ke kaarwan, Kashtiyan saahil pe aksar doobti hain pyar ki... #Irony",YES
9187.0,casual friday claims lives of YES3 nuclear-waste-disposal technicians,YES
8.98e+17,Jo mullah aurat ko #burkha ke peeche chupake #TripleTalaq ko jaayiz Maanta hain woh aurat ki Azaadi pe baat kartha hai #LoKarloBaat...LOL..,NO
9.1e+17,Cricket Meri Zindagi Mera Rozgaar Hai Albata Jadojehad Karta Rahoonga. Main Nahi Janta K Mujhe Kiyoun Side Line Kar Diya Gaya. Fawad Alam,NO
8.75e+17,Triple talaq ke khilaaf Bolney wali burqa pahen kar Hindu Auraten thi. Beef ke baarey mein Bolney wali bhi Hindu Aurat thee burqa pahan kar,NO
8599.0,whippoorwill has had same 3-note song stuck in head for entire life,YES
9.02e+17,RT @harryptl3212: Bhaii Bhaii Hota Hain...#SalmanKhan #hashtag #bollywood #king #salmankhanfanpic.twitter.com/osuSzSwwxv,NO
9.08e+17,"arey hutiyaa logon,aese bol rhe jaise hamare yaha cricket ni hoti",NO
8.98e+17,"bjp hatao desh bachao,dharam jaat ke naam pe politics karne wale,baccho ko marne wale desh k gaddaro ko sare desh wasiyo bharat se bhagao...",NO
8765.0,"we can have differences of opinion and still respect each other,' says betrayer of the one true cause",YES
9598.0,"several probably killed in shooting, lazy police report confirms",YES
13577.0,"""Har word mein ek revolution haiâ€”shukriya humein enlighten karne ke liye!""",YES
8.7e+17,Katuwe madarchod kudh apni behen ko chod the.inko respect dhena kaha se ayegi.triple talaq ke aulad 5 biwiyo ko maintain karte aadha lund se,NO
5294.0,standards lowered for second search through fridge,YES
12166.0,nate silver defends torture methods used to make election projections,YES
5576.0,grocery-store freezer's white castle section a wreck,YES
9.07e+17,Agent bhaiyaa app cricket kelo nai team se bahar hoge ...bhaiyaa,NO
9.02e+17,kaha hai pachkula kiyahorahahai sakssi ki bola modi kew asirbad liya rape kes tha aur kinte baba hai politics me jitne baba hai 100% aisa,NO
8.54e+17,@sonunigam Hum khuskismat hai ki humari need azaan aur ghantiyo se kulti hai. Dhamako se nahi. afghan aur syria ke haalat nahi yaha.#sarcasm,YES
9.08e+17,"Prithviraj Kapoor, Raj Kapoor, Shammi, Shashi, Randhir, Rishi, Karishma, Kareena, Ranbir..... Bollywood ko 'Baap ka Mal samajh rakha hai'!!",NO
10653.0,teen accurately describes robert mapplethorpe exhibit as 'gay',YES
11199.0,new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,YES
11310.0,climate experts say only hope for saving planet lies with people who save napkins from takeout order,YES
8916.0,study finds majority of accidental heroin overdoses could be prevented with less heroin,YES
9.07e+17,#Cricket_News Pakistan Mahaz Khelney Nahi Bal K Kuch Bara Kam Karne Aaye Hai. Captain World Eleven Faf Du Plessis.,NO
8.64e+17,Lagta hai #ModiG K Jumlae wale kale Kale Kartoots #KapilMishra ki  #Jumlebaazi k Saamne Baune pad gaye. #TripleTalaq #Noteban #36Inchseena,NO
9e+17,"@yadavakhilesh AAJ BHAKT BAHUT KHUSH HAIN KYOKI BHARAT NE AAJ CHINA SE 1962 KA BADLA LE LIYA , MODI NE TRIPLE TALAQ KO KHUD HI KHATM KR DIYA",NO
11453.0,83-year-old sneaks into 65-to-8NO singles dance,YES
9.03e+17,"Sir bihar ke bachho ko dusre state me cricket nahi khelne dete h, waha ke proof mangte h, isliye bihar me bhi cricket laye please reply",NO
9.11e+17,triple talaq par jo kohram machaya tha wo kum tha kya?  ab rohinga muslim pe phir uchhal rahe ho,NO
12421.0,dead deer by side of road covered in graffiti,YES
9.01e+17,Abe chatna bnd kr. Khattar ki. Na jaat andolan ke waqt kuch kiya na abhi.politicians ko pta chlna chahiye baba/mullah vote bank politics bnd,NO
8903.0,jim acosta immediately decks white house intern after being let back into press pool,YES
9689.0,"war on string may be unwinnable, says cat general",YES
9e+17,#TripleTalaq Jo ISLAM Mein Hai Woh Hai. KOI KON HOTA HAI BANNED Karne Wala.?? JAB MUSLIMS ACCEPT KAR RAHAY HAIN TOH KISI HINDU KO KOI RIGHT,NO
9112.0,new sat section tests ability to pay tuition,YES
8.66e+17,Triple talaq ke wajah ke teri aurat bhi modi ko like karti hei,NO
10770.0,busy woman keeps best-dressed oscar slideshow tab open to be savored as sumptuous feast at her leisure,YES
8.97e+17,Politics mein sahi galat ka koi barometer nahi hota joh sahi hai woh sahi hai.aur joh galat hai woh bhi sahi hai 3 Years Of Singham Returns,NO
9.02e+17,Ye lo... Is chu#!@* ki suno. Bhai politics ke aage socho.,NO
8498.0,reggie white to host fox's when atheletes talk,YES
9e+17,#TripleTalaq Hindu women to Modi Ji : Tin Talaq nipat jaye to Saat Janm wala matter dekh lijiye please. pic.twitter.com/qDEm62dfp5,NO
6212.0,cambridge analytica whistleblower admits last few weeks at work have been awkward,YES
